name,address,category,P_closed,google_url,actually_closed
Joker City,900 High School Way,landmark_and_historical_building,0.0,https://www.google.com/search?q=Joker%20City%20900%20High%20School%20Way,
Abundant Life Christian Fllwsp,902 Villa St,charity_organization,0.0,https://www.google.com/search?q=Abundant%20Life%20Christian%20Fllwsp%20902%20Villa%20St,
芒廷維尤 (加利福尼亞州),,landmark_and_historical_building,0.0,https://www.google.com/search?q=芒廷維尤%20(加利福尼亞州)%20,
JulieQ's Hair Salon,951 W Dana St,hair_salon,0.0,https://www.google.com/search?q=JulieQ's%20Hair%20Salon%20951%20W%20Dana%20St,
Park Place Monitoring,800 High School Way,real_estate_service,0.0,https://www.google.com/search?q=Park%20Place%20Monitoring%20800%20High%20School%20Way,
Fashion Cuts,844 W Dana St,barber,0.0,https://www.google.com/search?q=Fashion%20Cuts%20844%20W%20Dana%20St,
Mountain View De Anza Masonic Lodge,890 Church St,lodge,0.0,https://www.google.com/search?q=Mountain%20View%20De%20Anza%20Masonic%20Lodge%20890%20Church%20St,
Well Health Acupuncture,838 W Dana St,acupuncture,0.0,https://www.google.com/search?q=Well%20Health%20Acupuncture%20838%20W%20Dana%20St,
Masonic Lodge,890 Church St,lodge,0.0,https://www.google.com/search?q=Masonic%20Lodge%20890%20Church%20St,
Berlin Wall Memorial,585 Franklin St,landmark_and_historical_building,0.0,https://www.google.com/search?q=Berlin%20Wall%20Memorial%20585%20Franklin%20St,
Friends of the Mountain View Library,585 Franklin St,community_services_non_profits,0.0,https://www.google.com/search?q=Friends%20of%20the%20Mountain%20View%20Library%20585%20Franklin%20St,
Moving Optimal Chiropractic,838 W Dana St,chiropractor,0.0,https://www.google.com/search?q=Moving%20Optimal%20Chiropractic%20838%20W%20Dana%20St,
Essence Salon,826 W Dana St,hair_salon,0.0,https://www.google.com/search?q=Essence%20Salon%20826%20W%20Dana%20St,
Mountain View Public Library,585 Franklin St,library,0.0,https://www.google.com/search?q=Mountain%20View%20Public%20Library%20585%20Franklin%20St,
Pioneer Memorial Park,1146 Church St,park,0.0,https://www.google.com/search?q=Pioneer%20Memorial%20Park%201146%20Church%20St,
Leadership Mountain View,580 Castro St,education,0.0,https://www.google.com/search?q=Leadership%20Mountain%20View%20580%20Castro%20St,
MVSustainability,500 Castro St,public_and_government_association,0.0,https://www.google.com/search?q=MVSustainability%20500%20Castro%20St,
LibertyX Bitcoin ATM,850 California St,atms,0.0,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20850%20California%20St,
City of Mountain View,500 Castro St,public_and_government_association,0.0,https://www.google.com/search?q=City%20of%20Mountain%20View%20500%20Castro%20St,
Mountain View City Personnel,500 Castro St,public_and_government_association,0.0,https://www.google.com/search?q=Mountain%20View%20City%20Personnel%20500%20Castro%20St,
Mountain View City Clerk,500 Castro St,town_hall,0.0,https://www.google.com/search?q=Mountain%20View%20City%20Clerk%20500%20Castro%20St,
LibertyX Bitcoin ATM,495 Moffett Blvd,atms,0.0,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20495%20Moffett%20Blvd,
Mountain View Chamber of Commerce,580 Castro St,community_services_non_profits,0.0,https://www.google.com/search?q=Mountain%20View%20Chamber%20of%20Commerce%20580%20Castro%20St,
Wells Fargo Bank,599 Castro St,bank_credit_union,0.0,https://www.google.com/search?q=Wells%20Fargo%20Bank%20599%20Castro%20St,
Miko Robot USA,800 W El Camino Real,information_technology_company,0.0,https://www.google.com/search?q=Miko%20Robot%20USA%20800%20W%20El%20Camino%20Real,
Bonnie Li Accounting and Tax Service,800 W El Camino Real,trusts,0.0,https://www.google.com/search?q=Bonnie%20Li%20Accounting%20and%20Tax%20Service%20800%20W%20El%20Camino%20Real,
Kalia Law P.C.,800 W El Camino Real,lawyer,0.0,https://www.google.com/search?q=Kalia%20Law%20P.C.%20800%20W%20El%20Camino%20Real,
LeverX Inc,800 W El Camino Real,event_planning,0.0,https://www.google.com/search?q=LeverX%20Inc%20800%20W%20El%20Camino%20Real,
Koncept Education Inc.,800 W El Camino Real,tutoring_center,0.0,https://www.google.com/search?q=Koncept%20Education%20Inc.%20800%20W%20El%20Camino%20Real,
Omnissa Workspace ONE,,software_development,0.0,https://www.google.com/search?q=Omnissa%20Workspace%20ONE%20,
MIchael Miller,313 Sacramento,counseling_and_mental_health,0.0,https://www.google.com/search?q=MIchael%20Miller%20313%20Sacramento,
Rabbit Groomers Inc,800 W El Camino Real,pet_groomer,0.0,https://www.google.com/search?q=Rabbit%20Groomers%20Inc%20800%20W%20El%20Camino%20Real,
Grit Mindset Therapy,800 W El Camino Real,psychologist,0.0,https://www.google.com/search?q=Grit%20Mindset%20Therapy%20800%20W%20El%20Camino%20Real,
Arctic Grey,800 W El Camino Real,web_designer,0.0,https://www.google.com/search?q=Arctic%20Grey%20800%20W%20El%20Camino%20Real,
EOS Data Analytics,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=EOS%20Data%20Analytics%20800%20W%20El%20Camino%20Real,
Imagine Hair Salon,857 Villa St,hair_salon,0.0,https://www.google.com/search?q=Imagine%20Hair%20Salon%20857%20Villa%20St,
Orbit & Rust,845 Villa St,hair_salon,0.0,https://www.google.com/search?q=Orbit%20&%20Rust%20845%20Villa%20St,
IOOF Independent Order of Odd Fellows Lodge 244,823 Villa St,lodge,0.0,https://www.google.com/search?q=IOOF%20Independent%20Order%20of%20Odd%20Fellows%20Lodge%20244%20823%20Villa%20St,
City Dolls Color & Hair Design,833 Villa St,hair_salon,0.0,https://www.google.com/search?q=City%20Dolls%20Color%20&%20Hair%20Design%20833%20Villa%20St,
Silicon Valley Heights,800 W El Camino Real,real_estate,0.0,https://www.google.com/search?q=Silicon%20Valley%20Heights%20800%20W%20El%20Camino%20Real,
Beacon Wealth Advisory,800 W El Camino Real,financial_advising,0.0,https://www.google.com/search?q=Beacon%20Wealth%20Advisory%20800%20W%20El%20Camino%20Real,
Velocity Software Inc,196 Castro St,software_development,0.0,https://www.google.com/search?q=Velocity%20Software%20Inc%20196%20Castro%20St,
Sabohc,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=Sabohc%20800%20W%20El%20Camino%20Real,
Menlo Security,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=Menlo%20Security%20800%20W%20El%20Camino%20Real,
CISC Semiconductor Corp.,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=CISC%20Semiconductor%20Corp.%20800%20W%20El%20Camino%20Real,
Shred Nations,650 Castro St,shredding_services,0.0,https://www.google.com/search?q=Shred%20Nations%20650%20Castro%20St,
Wink Med Spa,854 Villa St,medical_spa,0.0,https://www.google.com/search?q=Wink%20Med%20Spa%20854%20Villa%20St,
IWANDO,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=IWANDO%20800%20W%20El%20Camino%20Real,
Pactum AI Inc.,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=Pactum%20AI%20Inc.%20800%20W%20El%20Camino%20Real,
Arimo,888 Villa St,information_technology_company,0.0,https://www.google.com/search?q=Arimo%20888%20Villa%20St,
Element Home Remodeling,800 W El Camino Real,contractor,0.0,https://www.google.com/search?q=Element%20Home%20Remodeling%20800%20W%20El%20Camino%20Real,
Wealth Architects,800 W El Camino Real,financial_advising,0.0,https://www.google.com/search?q=Wealth%20Architects%20800%20W%20El%20Camino%20Real,
Modlin Legal,800 W El Camino Real,lawyer,0.0,https://www.google.com/search?q=Modlin%20Legal%20800%20W%20El%20Camino%20Real,
Platform9 Systems,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=Platform9%20Systems%20800%20W%20El%20Camino%20Real,
Law Offices of Brian J. O'Grady,1150 W El Camino Real,lawyer,0.0,https://www.google.com/search?q=Law%20Offices%20of%20Brian%20J.%20O'Grady%201150%20W%20El%20Camino%20Real,
Rapyd,,financial_service,0.0,https://www.google.com/search?q=Rapyd%20,
Budget Motel,1028 W El Camino Real,motel,0.0,https://www.google.com/search?q=Budget%20Motel%201028%20W%20El%20Camino%20Real,
NorthStar Survey,211 Hope St,land_surveying,0.0,https://www.google.com/search?q=NorthStar%20Survey%20211%20Hope%20St,
Career Board Network,211 Hope St,medical_service_organizations,0.0,https://www.google.com/search?q=Career%20Board%20Network%20211%20Hope%20St,
Peninsula Eye Surgery Center,1128 W El Camino Real,eye_care_clinic,0.0,https://www.google.com/search?q=Peninsula%20Eye%20Surgery%20Center%201128%20W%20El%20Camino%20Real,
MOUNTAIN VIEW,211 HOPE ST,post_office,0.0,https://www.google.com/search?q=MOUNTAIN%20VIEW%20211%20HOPE%20ST,
Mountain View Post Office,211 Hope St,post_office,0.0,https://www.google.com/search?q=Mountain%20View%20Post%20Office%20211%20Hope%20St,
W El Camino Real,1141 W EL CAMINO REAL,automotive_repair,0.0,https://www.google.com/search?q=W%20El%20Camino%20Real%201141%20W%20EL%20CAMINO%20REAL,
Jiffy Lube,1141 W El Camino Real,oil_change_station,0.0,https://www.google.com/search?q=Jiffy%20Lube%201141%20W%20El%20Camino%20Real,
1101 West Condos,1101 W El Camino Real,landmark_and_historical_building,0.0,https://www.google.com/search?q=1101%20West%20Condos%201101%20W%20El%20Camino%20Real,
Edward Jones,1045 W El Camino Real,financial_advising,0.0,https://www.google.com/search?q=Edward%20Jones%201045%20W%20El%20Camino%20Real,
Silicon Valley Custom Homes,682 Villa St,contractor,0.0,https://www.google.com/search?q=Silicon%20Valley%20Custom%20Homes%20682%20Villa%20St,
Lot 8,105 Hope St,parking,0.0,https://www.google.com/search?q=Lot%208%20105%20Hope%20St,
Prime Dental,1045 W El Camino Real,dentist,0.0,https://www.google.com/search?q=Prime%20Dental%201045%20W%20El%20Camino%20Real,
4Printings,1063 W El Camino Real,printing_services,0.0,https://www.google.com/search?q=4Printings%201063%20W%20El%20Camino%20Real,
Bella on villa salon,744 Villa St,beauty_salon,0.0,https://www.google.com/search?q=Bella%20on%20villa%20salon%20744%20Villa%20St,
Ada Lash,726 Villa St,beauty_salon,0.0,https://www.google.com/search?q=Ada%20Lash%20726%20Villa%20St,
Salon Finesse,732 Villa St,hair_salon,0.0,https://www.google.com/search?q=Salon%20Finesse%20732%20Villa%20St,
Mandy Andrei,1045 W El Camino Real Suite C,financial_advising,0.0,https://www.google.com/search?q=Mandy%20Andrei%201045%20W%20El%20Camino%20Real%20Suite%20C,
Gbox,701 Villa St,information_technology_company,0.0,https://www.google.com/search?q=Gbox%20701%20Villa%20St,
Ethereal Glow Aesthetics,856 W El Camino Real,medical_spa,0.0,https://www.google.com/search?q=Ethereal%20Glow%20Aesthetics%20856%20W%20El%20Camino%20Real,
Nebula,215 Castro St,information_technology_company,0.0,https://www.google.com/search?q=Nebula%20215%20Castro%20St,
Safari Kid,856 W El Camino Real,preschool,0.0,https://www.google.com/search?q=Safari%20Kid%20856%20W%20El%20Camino%20Real,
Mercer Advisors,800 W El Camino Real,investing,0.0,https://www.google.com/search?q=Mercer%20Advisors%20800%20W%20El%20Camino%20Real,
Power Rise: PE Investment in China and US,800 W El Camino Real,financial_service,0.0,https://www.google.com/search?q=Power%20Rise:%20PE%20Investment%20in%20China%20and%20US%20800%20W%20El%20Camino%20Real,
Doota,800 W El Camino Real,software_development,0.0,https://www.google.com/search?q=Doota%20800%20W%20El%20Camino%20Real,
YCIS Silicon Valley,310 Easy St,private_school,0.0,https://www.google.com/search?q=YCIS%20Silicon%20Valley%20310%20Easy%20St,
Guild Craft Builder,257 Moffett Blvd,contractor,0.0,https://www.google.com/search?q=Guild%20Craft%20Builder%20257%20Moffett%20Blvd,
CabMountainView,511 Central Ave,taxi_service,0.0,https://www.google.com/search?q=CabMountainView%20511%20Central%20Ave,
Creekside Park,,park,0.0,https://www.google.com/search?q=Creekside%20Park%20,
AP and I Design,117 Easy St,interior_design,0.0,https://www.google.com/search?q=AP%20and%20I%20Design%20117%20Easy%20St,
Triada Real Estate Group,655 Castro St,real_estate,0.0,https://www.google.com/search?q=Triada%20Real%20Estate%20Group%20655%20Castro%20St,
Jose Antonio Vargas Elementary School,220 N Whisman Rd,elementary_school,0.0,https://www.google.com/search?q=Jose%20Antonio%20Vargas%20Elementary%20School%20220%20N%20Whisman%20Rd,
Mountain View Fire Station 4,229 N Whisman Rd,fire_department,0.0,https://www.google.com/search?q=Mountain%20View%20Fire%20Station%204%20229%20N%20Whisman%20Rd,
RETTEX,655 Castro St,investing,0.0,https://www.google.com/search?q=RETTEX%20655%20Castro%20St,
Sawadee Thai Massage,225 E Middlefield Rd,massage_therapy,0.0,https://www.google.com/search?q=Sawadee%20Thai%20Massage%20225%20E%20Middlefield%20Rd,
Illumi Salon,655 Castro St,hair_salon,0.0,https://www.google.com/search?q=Illumi%20Salon%20655%20Castro%20St,
Amazon Locker - Lesa,199 E Middlefield Rd,package_locker,0.0,https://www.google.com/search?q=Amazon%20Locker%20-%20Lesa%20199%20E%20Middlefield%20Rd,
Quora,650 Castro St,professional_services,0.0,https://www.google.com/search?q=Quora%20650%20Castro%20St,
D'Lux Hair & Nails,205 E Middlefield Rd,beauty_salon,0.0,https://www.google.com/search?q=D'Lux%20Hair%20&%20Nails%20205%20E%20Middlefield%20Rd,
Kiddie Academy of Mountain View,205 E Middlefield Rd,day_care_preschool,0.0,https://www.google.com/search?q=Kiddie%20Academy%20of%20Mountain%20View%20205%20E%20Middlefield%20Rd,
Ricky's Pure Water,205 E Middlefield Rd,bottled_water_company,0.0,https://www.google.com/search?q=Ricky's%20Pure%20Water%20205%20E%20Middlefield%20Rd,
Aesthetics & Essentials Dental Group,205 E Middlefield Rd,dentist,0.0,https://www.google.com/search?q=Aesthetics%20&%20Essentials%20Dental%20Group%20205%20E%20Middlefield%20Rd,
Mr Suds Laundry,235 E Middlefield Rd,laundromat,0.0,https://www.google.com/search?q=Mr%20Suds%20Laundry%20235%20E%20Middlefield%20Rd,
La Monique's Nail Salon,650 Castro St,nail_salon,0.0,https://www.google.com/search?q=La%20Monique's%20Nail%20Salon%20650%20Castro%20St,
St. Joseph Parish Mission 2019,582 Hope St,religious_organization,0.0,https://www.google.com/search?q=St.%20Joseph%20Parish%20Mission%202019%20582%20Hope%20St,
Flat Rate Towing,582 Hope St,towing_service,0.0,https://www.google.com/search?q=Flat%20Rate%20Towing%20582%20Hope%20St,
Mountain View Condo,116 Flynn Ave,landmark_and_historical_building,0.0,https://www.google.com/search?q=Mountain%20View%20Condo%20116%20Flynn%20Ave,
St. Joseph Parish,580 Hope St,catholic_church,0.0,https://www.google.com/search?q=St.%20Joseph%20Parish%20580%20Hope%20St,
Fountain Brook Condominiums,100 E Middlefield Rd,landmark_and_historical_building,0.0,https://www.google.com/search?q=Fountain%20Brook%20Condominiums%20100%20E%20Middlefield%20Rd,
GV Home Solutions,280 Easy St,windows_installation,0.0,https://www.google.com/search?q=GV%20Home%20Solutions%20280%20Easy%20St,
Yew Chung International School of Silicon Valley,310 Easy St,elementary_school,0.0,https://www.google.com/search?q=Yew%20Chung%20International%20School%20of%20Silicon%20Valley%20310%20Easy%20St,
Bay Area Arabic School,310 Easy St,language_school,0.0,https://www.google.com/search?q=Bay%20Area%20Arabic%20School%20310%20Easy%20St,
About this repair center,"243 Moffett Blvd, Mountain View, CA 94043",automotive_repair,0.0,"https://www.google.com/search?q=About%20this%20repair%20center%20243%20Moffett%20Blvd,%20Mountain%20View,%20CA%2094043",
Excellent Nails,821 Castro St,nail_salon,0.0,https://www.google.com/search?q=Excellent%20Nails%20821%20Castro%20St,
Passware,800 W El Camino Real,information_technology_company,0.0,https://www.google.com/search?q=Passware%20800%20W%20El%20Camino%20Real,
Family Child Care,Santa Rosa Ave,day_care_preschool,0.0,https://www.google.com/search?q=Family%20Child%20Care%20Santa%20Rosa%20Ave,
Belontex,800 W El Camino Real,financial_service,0.0,https://www.google.com/search?q=Belontex%20800%20W%20El%20Camino%20Real,
Peplink,800 W El Camino Real,event_photography,0.0,https://www.google.com/search?q=Peplink%20800%20W%20El%20Camino%20Real,
Eagle's Aerie 2356,181 Castro St,social_service_organizations,0.0,https://www.google.com/search?q=Eagle's%20Aerie%202356%20181%20Castro%20St,
Transvideo Studios,800 W El Camino Real,event_photography,0.0,https://www.google.com/search?q=Transvideo%20Studios%20800%20W%20El%20Camino%20Real,
Depot garage,727 W Evelyn Ave,automotive_repair,0.0,https://www.google.com/search?q=Depot%20garage%20727%20W%20Evelyn%20Ave,
Downtown Mountain View Station,,train_station,0.0,https://www.google.com/search?q=Downtown%20Mountain%20View%20Station%20,
VTA Mountain View Light Rail Station,600 W Evelyn Ave,train_station,0.0,https://www.google.com/search?q=VTA%20Mountain%20View%20Light%20Rail%20Station%20600%20W%20Evelyn%20Ave,
Direct Mail for Mac,,business_advertising,0.0,https://www.google.com/search?q=Direct%20Mail%20for%20Mac%20,
Castro station,,train_station,0.0,https://www.google.com/search?q=Castro%20station%20,
Humu,100 View St,software_development,0.0,https://www.google.com/search?q=Humu%20100%20View%20St,
Caltrain-Mountain View Caltrain,600 W Evelyn Ave,train_station,0.0,https://www.google.com/search?q=Caltrain-Mountain%20View%20Caltrain%20600%20W%20Evelyn%20Ave,
Mountain View,600 W Evelyn Ave,train_station,0.0,https://www.google.com/search?q=Mountain%20View%20600%20W%20Evelyn%20Ave,
"BACS Consulting Group, Inc.",120 Santa Clara Ave,information_technology_company,0.0,"https://www.google.com/search?q=BACS%20Consulting%20Group,%20Inc.%20120%20Santa%20Clara%20Ave",
Dr. Munn,800 W El Camino Real,counseling_and_mental_health,0.0,https://www.google.com/search?q=Dr.%20Munn%20800%20W%20El%20Camino%20Real,
Digbi Health,800 W El Camino Real,health_and_medical,0.0,https://www.google.com/search?q=Digbi%20Health%20800%20W%20El%20Camino%20Real,
AP Investment Management,800 W El Camino Real,financial_advising,0.0,https://www.google.com/search?q=AP%20Investment%20Management%20800%20W%20El%20Camino%20Real,
Khuu Dermatology,889 Castro St,dermatologist,0.0,https://www.google.com/search?q=Khuu%20Dermatology%20889%20Castro%20St,
Aruba Salon,825 Castro St,beauty_salon,0.0,https://www.google.com/search?q=Aruba%20Salon%20825%20Castro%20St,
Public Parking,,parking,0.0,https://www.google.com/search?q=Public%20Parking%20,
23andMe,899 W Evelyn Ave,doctor,0.0,https://www.google.com/search?q=23andMe%20899%20W%20Evelyn%20Ave,
"Social Services Agency, North County District Office",100 Moffett Blvd,social_service_organizations,0.0,"https://www.google.com/search?q=Social%20Services%20Agency,%20North%20County%20District%20Office%20100%20Moffett%20Blvd",
Google Mountain View,202 Stierlin Rd,campus_building,0.0,https://www.google.com/search?q=Google%20Mountain%20View%20202%20Stierlin%20Rd,
Community Services Agency,204 Stierlin Rd,social_service_organizations,0.0,https://www.google.com/search?q=Community%20Services%20Agency%20204%20Stierlin%20Rd,
Miss Ann's Home Child Care,817 Jackson St,home_service,0.0,https://www.google.com/search?q=Miss%20Ann's%20Home%20Child%20Care%20817%20Jackson%20St,
Young Giggles,265 Moffett Blvd,home_service,0.0,https://www.google.com/search?q=Young%20Giggles%20265%20Moffett%20Blvd,
Avenidas Rose Kleiner Center,270 Escuela Ave,senior_citizen_services,0.0,https://www.google.com/search?q=Avenidas%20Rose%20Kleiner%20Center%20270%20Escuela%20Ave,
