id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
80b970fd-9f10-4a96-a886-3dcd7a3fe5fe,Molly Magees,irish_pub,241 Castro St,https://mollysmountainview.com/,1.0,12,2,1,1,0,1,irish_pub,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
e3e30f2a-4dc2-4f50-8e9c-853fe0d1b034,Kappo Nami Nami,japanese_restaurant,240 Castro St,http://kapponaminami.com,0.0,188,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.16120245,Open
91cb37cf-c014-4e56-bf02-b076b322846f,Katy Blus,real_estate_agent,268 Castro St,http://katyblus.actionpropertiessales.com/,1.0,12,2,1,1,0,1,real_estate_agent,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.003228637,Open
5a968a08-85bc-4892-82f6-828ae08dcf48,Neeradave Realtor,real_estate_agent,268 Castro St,https://neeradave.actionpropertiessales.com/agents/1379172/Neera+Dave,1.0,12,2,1,1,0,1,real_estate_agent,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016564382,Open
4a34f99a-91f5-4262-9726-fc2ee7946ad8,My Hair Lady,beauty_salon,282 Castro St,http://www.yelp.com/biz/mindy-c-hair-artist-mountain-view,1.0,12,2,1,1,0,1,beauty_salon,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0002408187,Open
b63a4a59-662f-46dd-9ab9-1bbba58fb0ab,The Dave Keefe Real Estate Team,real_estate_agent,268 Castro St,http://www.davekeefe.com/,0.0,12,2,1,1,0,1,real_estate_agent,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0037887013,Open
1fc6aa23-8174-4ddc-9b9a-976da64c2a7d,Foghorn Consulting,professional_services,268 Castro St,https://www.foghornconsulting.com/,1.0,12,2,1,1,0,1,professional_services,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009801852,Open
0d08c152-954d-44cd-a55e-12ccc201314e,Beyond Threads,boutique,275 Castro St,https://www.beyondthreadsshop.com,0.0,927,2,1,1,0,1,boutique,0,1,1,1,1,0,0,0,0,0,1,2,927,0.0,3,0,0,1,0,1,0,0,0.99500954,Closed
ca4f3d63-2ba2-4f51-b328-53cfdbc17649,Therapy Stores,flowers_and_gifts_shop,250 Castro St,https://therapystores.com,1.0,12,2,1,1,0,1,flowers_and_gifts_shop,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0030378858,Open
0f670e5a-b0af-4891-8d2d-dfeff58e67b6,Bonchon,korean_restaurant,260 Castro St,https://restaurants.bonchon.com/locations/ca/mountain-view/260-castro-street,1.0,12,2,1,1,0,1,korean_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.006182844,Open
68b7f848-a66a-4e3e-aca4-c7e73920f6f1,Farmers Insurance - Robert Chang,auto_insurance,257 Castro St Ste 105,http://www.farmersagent.com/rchang?SourceID=LOCC002L002&utm_source=BingLocal&utm_medium=Local&utm_campaign=968829,0.0,12,2,1,1,0,1,auto_insurance,1,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.020342162,Open
3cc3351f-68fa-4944-a7d9-cb5038f127fb,Teleki Design,web_designer,257 Castro St,http://telekidesign.com/,1.0,12,2,1,1,0,1,web_designer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016904869,Open
abd00591-b57d-4e80-b1bb-5e2f741c91e8,Boutique 4,boutique,279 Castro St,http://www.boutique4.net/,0.0,12,2,1,1,0,1,boutique,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.007538406,Open
04f6f397-7ae1-49fa-8924-2ab0002a6ca1,Park Balluchi,indian_restaurant,288 Castro St,http://parkballuchiusa.com,0.0,235,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.23068038,Open
bbd646ff-84b1-4ca3-b1a9-feb4bf6140e1,Action Properties Sales & Management,property_management,268 Castro St,http://actionproperties.com/,1.0,12,2,1,1,0,1,property_management,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008408088,Open
1b6632f0-b70f-48fa-8476-963a0e6d9816,Stomach,indian_restaurant,288 Castro St,http://www.temptationsca.com,0.0,235,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.23068038,Open
6f05e351-fb5e-4b42-8f26-4c8bd4e793c5,IDog Pet Store,pet_store,298 Castro St,http://www.idog.co.nr/,1.0,12,2,1,1,0,1,pet_store,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018816987,Open
9920c38c-dda3-4132-b7e1-a1162a805ee4,Mantra India Restaurant & Bar,indian_restaurant,288 Castro St,https://www.mantraindiausa.com/,1.0,12,2,1,1,0,1,indian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.02531537,Open
0b2be517-333e-477c-93dc-34c4b85b9e59,Buffalo,burger_restaurant,292 Castro St,http://buffalomv.com,0.0,188,2,1,1,0,1,burger_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.25374243,Open
40d35589-651a-4d70-b135-fa833f921a8c,Kween's,ice_cream_shop,292 Castro St,https://realkweensicecreammountainview.com/,1.0,12,2,1,1,0,1,ice_cream_shop,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0032655213,Open
14bb1a19-aeca-467d-a040-97ccdbf64259,Nick The Greek,greek_restaurant,298 Castro St,https://www.nickthegreek.com/,1.0,12,2,1,1,0,1,greek_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.092548184,Open
cb155d16-4377-43df-8b04-2c5ecf589c5b,Cloudmeter,it_service_and_computer_repair,812 W Dana St,http://cloudmeter.com/,1.0,12,2,1,1,0,1,it_service_and_computer_repair,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00090567564,Open
cb73d85c-8271-479e-8d8e-af9dfadf883e,Rocket Fizz,candy_store,298 Castro St,http://rocketfizz.com,1.0,188,2,1,0,0,1,candy_store,0,1,1,0,0,0,0,1,1,0,1,2,188,1.0,2,0,0,1,0,1,0,0,0.2190912,Open
8004442f-4024-4432-a671-e302266380f7,Icicles,ice_cream_shop,292 Castro St,http://iciclescreamroll.com/,1.0,12,2,1,1,0,1,ice_cream_shop,1,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0022127514,Open
c9726554-ee96-483e-8bed-d114ae323eab,KiwiCo Pop-Up Shop,toy_store,285 Castro St,https://www.kiwico.com/pop-up-shop,1.0,12,2,1,1,0,1,toy_store,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.10245988,Open
5db5ee35-a86c-4bee-92e6-c7ac12543a41,Madeby,arts_and_crafts,279 Castro St,https://www.madeby-shop.com,1.0,44,2,1,0,0,1,arts_and_crafts,0,1,1,0,0,0,0,0,0,0,1,2,44,1.0,2,0,0,1,0,1,0,0,0.010427777,Open
f208a3c1-3493-4137-bb9f-e16a89f08fc9,Tea Era,bubble_tea,271 Castro St,https://www.yelp.com/biz/tea-era-mountain-view-2?start=160,1.0,12,2,1,1,0,1,bubble_tea,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0040635983,Open
097115fe-a941-44c6-bca1-d7e487f5b6d1,Queen House Chinese Restaurant,taiwanese_restaurant,273 Castro St,https://www.yelp.com/biz/queen-house-mountain-view,1.0,12,2,1,1,0,1,taiwanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
fb6058af-58af-48aa-a360-a6ac0796efcb,"Mike Jerant Guitar, Bass, Uke and Piano Instruction",tutoring_center,257 Castro St,http://mikejerant.com/,1.0,12,2,1,1,0,1,tutoring_center,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00075953413,Open
42e11d36-cd19-4b1a-8f61-3936f5e71f60,The Alley,topic_concert_venue,257 Castro St,http://noisehaus.com/,1.0,12,2,1,1,0,1,topic_concert_venue,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0027274275,Open
4db90cb3-3ba6-42a5-93d5-52896cdb84c2,Chhabra Law Firm PC - A Patent Law Firm,lawyer,277 Castro St,http://www.thelawfirm.io/,1.0,12,2,1,1,0,1,lawyer,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
c1d242fe-84a4-4da5-b1b4-19c88fb579c6,Francis Roofing,roofing,257 Castro St,https://www.francisroofing.com/,0.0,12,2,1,1,0,1,roofing,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.002092927,Open
b5985e4c-8612-4fb9-a6d6-a8282ab7843b,Facial Town,beauty_salon,257 Castro St,https://facial-town-mountain-view.square.site/,1.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0013990046,Open
03a80265-5384-49a6-97ca-0052e617dabc,Centrl,software_development,257 Castro St,https://centrl.ai/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
d06282c8-5b0e-4159-98a0-8d5ae9df8f7e,Intuit,software_development,280 Hope St,https://www.intuit.com,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
21723428-cd43-401d-b6ad-c50414f2b4d4,Alberto's Night Club,dance_club,736 W Dana St,http://www.albertos.com/,1.0,12,2,1,1,0,1,dance_club,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.019321408,Open
9c42ad6a-6855-425e-b2de-1b09f223c9ee,Dana Street Roasting Company,cafe,744 W Dana St,http://danastreetroasting.com/,1.0,12,2,1,1,0,1,cafe,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
89508f8d-9e34-4cfa-b2b7-1f48a8d36e79,LibertyX Bitcoin ATM,atms,744 W Dana St,https://libertyx.com,1.0,12,2,1,1,0,1,atms,0,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0010107297,Open
3d5347a7-8796-4454-bc22-3788735f5ec4,E and W Natural Way,vitamins_and_supplements,762 W Dana St,http://www.ovbsoap.com,0.0,12,2,1,1,0,1,vitamins_and_supplements,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0038773871,Open
82524737-4858-4e6d-9aac-73b8f77909e4,E&W Natural Way Health Food Center,pharmacy,762 W Dana St,http://www.ovbsoap.com,0.0,330,2,1,1,0,1,pharmacy,0,1,1,1,1,0,0,0,0,0,1,2,330,0.0,3,0,0,1,0,1,0,0,0.261433,Open
577206a4-2405-40f7-8270-b9c932fbbf4e,Easy Foods Company,grocery_store,299 Castro St,,,12,2,0,1,0,1,grocery_store,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0025081567,Open
7fe382b6-39fe-4873-bb7d-d4ee35614dbf,The Crepevine,pancake_house,300 Castro St,http://crepevine.com/,1.0,12,2,1,1,0,1,pancake_house,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
5e915c06-aa40-4c68-a7d1-c978ac449ef0,New Mongolian BBQ,barbecue_restaurant,304 Castro St,http://newmongolianbbq.com,1.0,12,2,1,1,0,1,barbecue_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.011264964,Open
20a1ef1a-845d-416b-9e07-2f37c069c22e,Crepevine Restaurants,breakfast_and_brunch_restaurant,300 Castro St,https://crepevine.com/?y_source=1_MTQxNzg0NTctNzE1LWxvY2F0aW9uLndlYnNpdGU=,1.0,12,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.30570048,Open
14d75cd6-1f17-4b9a-90b3-0484918add25,Barnes & Noble,bookstore,317 Castro Street,https://stores.barnesandnoble.com/store/3807,0.0,12,2,1,0,0,1,bookstore,2,1,1,0,0,0,0,3,1,1,1,2,12,0.0,2,1,0,0,0,1,0,0,0.057692237,Open
7c601e79-8e0d-4424-86e1-668aee3e44c6,Paris Baguette,coffee_shop,315 Castro St,https://parisbaguette.com/locations/ca/mountain-view/315-castro-street/,1.0,12,2,1,1,0,1,coffee_shop,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.18575823,Open
d028c57f-0fbc-4503-b9e7-1e46389ca652,Transform Fitness Studio,pilates_studio,319 Castro St,http://www.transformfitnessmv.com/,0.0,12,2,1,1,0,1,pilates_studio,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0032894756,Open
e5aecd65-0fd4-4505-8fe5-a9dd1dd40f0d,Books Inc.,bookstore,317 Castro St,http://www.booksinc.net,1.0,12,2,1,1,0,1,bookstore,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
8c3b6592-739f-4ec3-9202-0aec825c8002,Baklava Mountain View,mediterranean_restaurant,341 Castro St,http://www.cafebaklava.com,1.0,12,2,1,1,0,1,mediterranean_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.029191354,Open
a8d407c6-7f0e-4bec-a8a1-085f943d9fba,la PanotiQ Bakery Cafe,bakery,331 Castro St,http://www.lapanotiq.com,1.0,188,2,1,1,0,1,bakery,0,1,1,1,1,0,0,2,1,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.16052917,Open
7a28bc09-9597-4f46-983d-2b8b6703a28e,Cafe Baklava,mediterranean_restaurant,341 Castro St,http://cafebaklavamv.us/,1.0,12,2,1,1,0,1,mediterranean_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.3257812,Open
6242d9a9-f873-443d-b866-e66138dd864a,Cafe Baklava,cafe,341 Castro St,http://cafebaklava.com/,1.0,12,2,1,1,0,1,cafe,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
59a8302e-b92c-4b01-b0f6-f3bbb7663d58,Rootstock Wine Bar,wine_bar,331 Castro St,http://www.rootstockwinebar.com/,0.0,12,2,1,1,0,1,wine_bar,1,1,1,1,1,0,0,1,1,1,1,2,12,0.0,3,0,0,0,0,1,0,1,0.020867515,Open
f72dea64-35f9-4878-997f-4000704fb46d,Le Plonc,wine_bar,331 Castro St Ste 100,https://www.leplonc.com,0.0,437,2,1,1,0,1,wine_bar,0,1,1,1,1,0,0,0,0,0,1,2,437,0.0,3,0,0,1,0,1,0,0,0.77188814,Closed
c0215ba3-d951-40c1-9384-0aeef61535cb,Four Connections Om/ Carol Chen Clinic,acupuncture,341 Castro St Ste D,http://fourconnectionsacupuncture.com,1.0,235,2,1,1,0,1,acupuncture,0,1,1,1,1,0,0,0,0,0,1,2,235,1.0,3,0,0,1,0,1,0,0,0.03584728,Open
502d22b1-9c26-40ef-8e96-e132983753dd,Lee's Auto Center,automotive_repair,705 W Dana St,,,12,2,0,1,0,1,automotive_repair,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0011995987,Open
ddc662d2-5d43-47b2-b00d-3897350ed759,Kakaroto Japanese Restaurant,japanese_restaurant,743 W Dana St,http://KakarotoJapaneseRestaurant.com/,1.0,12,2,1,1,0,1,japanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013423221,Open
81e80dac-7d27-41f9-a4c1-5001634a6027,Niji Sushi,sushi_restaurant,743 W Dana St,http://mountainviewnijisushi.com,0.0,188,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.16468804,Open
d9977f06-f295-4360-9002-abebf7f1daa7,Luxuray Skincare,day_spa,692 W Dana St Ste A,,,12,2,1,1,0,1,day_spa,3,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.028654393,Open
ccce7f98-6ca6-4592-9b6d-9af7c3b9d222,Elegance Hair Salon,beauty_salon,696 W Dana St,http://www.elegancehairsalon.com,1.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0013990046,Open
dc63b414-3b31-40be-b43a-1387b1775aa3,Warm Day Spa,massage_therapy,692 W Dana St,http://www.warmdayspamountainview.com/,0.0,12,2,1,1,0,1,massage_therapy,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.002445865,Open
261ae9ff-526f-4576-88ff-ab6eb0390b60,Movement Chiropractic & Wellness,chiropractor,694 W Dana St,http://www.mvmtchiropractic.com,1.0,559,2,1,1,1,1,chiropractor,0,1,1,1,1,1,1,2,1,0,1,2,559,1.0,4,0,0,1,0,1,0,0,0.03609096,Open
55b4d7c5-67d3-471b-b827-68937cebee7c,Dr. Lucy Osgood,chiropractor,694 W Dana St,http://www.drlucyosgood.com/,0.0,12,2,1,1,0,1,chiropractor,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0015175721,Open
88a90310-295a-400c-8db7-2ec1f818dd0f,Bay Biryanis,indian_restaurant,698 W Dana St,http://www.baybiryanis.com,0.0,12,2,1,1,0,1,indian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.048849028,Open
f42d5438-f8c6-496a-83f1-3266d82e9e72,Chiropractic Performance Center,chiropractor,694 W Dana St,http://www.drlucyosgood.com/,0.0,12,2,1,1,0,1,chiropractor,1,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.004749469,Open
2c8560a8-10ae-4d96-9c66-ef7b0b7c70a5,Altos Research,marketing_consultant,280 Hope St,http://www.altosresearch.com,1.0,12,2,1,1,0,1,marketing_consultant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
b52c5b76-774d-4ca2-a758-6a6faf99e6fa,Planetscale,event_planning,278 Hope St,http://planetscale.com,1.0,12,2,1,1,0,1,event_planning,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
64660582-b175-490a-9d96-6ac23b32cc90,Institute of Voice,music_school,278 Hope St,http://instituteofvoice.com/,1.0,12,2,1,1,0,1,music_school,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00057037605,Open
726e4b5c-e9e5-4fe6-917e-043482505975,Wellness Spa,massage,278 Hope St,https://gorbucks.wixsite.com/the-w-spa,1.0,12,2,1,1,0,1,massage,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
3a9a29fe-b3b3-4f98-b93d-45ca1637c5ae,Tina's Kusina,asian_restaurant,698 W Dana St,http://www.tinaskusina.com,1.0,234,2,1,1,0,1,asian_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,234,1.0,3,0,0,1,0,1,0,0,0.07554424,Open
136f4def-b08a-4c6f-ba28-c31b303695c0,Yellowbrick Data,information_technology_company,660 W Dana St,https://www.yellowbrick.com/,1.0,12,2,1,1,0,1,information_technology_company,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008408088,Open
72962e07-6f71-4ad3-b1ff-115cc20ae685,TNL Car Title Loans Mountain View,installment_loans,660 W Dana St,http://www.thenetlender.com/locations/tnl-car-title-loans-mountain-view/,1.0,12,2,1,1,0,1,installment_loans,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
213d4530-0375-4f16-b553-165b091ac2e6,Center For Music and Arts Education,music_venue,220 View St,http://www.arts4all.org,1.0,12,2,1,1,0,1,music_venue,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0028328921,Open
2055463a-ff28-425d-950e-861dc5471a95,Mariano Castro Elementary School,elementary_school,220 View St,,,12,2,0,1,0,1,elementary_school,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00042254914,Open
59166cd6-c778-4ba0-bfd4-a6a09f11934b,Rishitree Marketing,marketing_agency,211 Hope St,,,12,2,1,1,0,1,marketing_agency,0,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.014903535,Open
67d1b3f1-8149-48ee-870e-4226131cfda6,El Dorado - Mt. View,landmark_and_historical_building,600 W Evelyn Ave,,,12,2,0,0,0,1,landmark_and_historical_building,2,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,7.194453e-05,Open
4b6fbcca-809b-4129-8d70-151d3c3cc3a1,bytewise organic,b2b_food_products,205 View St,https://www.bytewisefoods.com/,0.0,12,2,1,1,0,1,b2b_food_products,4,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.016974755,Open
0962c995-9d22-4087-916d-bba48aab1e6d,Monte Vista Apartments,landmark_and_historical_building,245 Bush St,,,12,2,0,1,0,1,landmark_and_historical_building,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045828213,Open
4c8f26e1-8cf5-4456-98dc-dcd25e42550b,Sushi Tomi,sushi_restaurant,635 W Dana St,http://tomisushi.us/sushitomi/,1.0,12,2,1,1,0,1,sushi_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013765904,Open
e80646be-5e73-4f63-b442-e50fb24a4b5b,Thread Theory Professional Tailoring,appliance_repair_service,607 W Dana St,http://threadtheorytailoring.com/,1.0,12,2,1,1,0,1,appliance_repair_service,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
54af7ceb-8667-4818-99db-7350c6cc0a62,Hair by Heinz,hair_salon,617 W Dana St,http://hairbyheinz.com/,0.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.004575836,Open
54ce3ce8-fae7-43ab-bcf6-3ad826ea3fb2,Smith + Palestro,mens_clothing_store,607 W Dana St,http://Www.smithPalestro.com/,0.0,12,2,1,1,0,1,mens_clothing_store,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0031757231,Open
4370c15a-0c7f-4d18-86ae-0f828ce9bd35,Melody Spa,spas,607 W Dana St,https://melodyspaca.com/,0.0,12,2,1,1,0,1,spas,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.00081906805,Open
5ff6a320-5675-448d-8674-b95441485cd1,Windows and Beyond,windows_installation,633 W Dana St,https://www.windowsandbeyond.com/,1.0,12,2,1,1,0,1,windows_installation,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
69f451bc-3fe3-4bff-9ab6-69a6fe9ad5fa,Krillion,corporate_office,607A W Dana St,http://www.krillion.com,0.0,1926,2,1,1,0,1,corporate_office,0,1,1,1,1,0,0,1,1,0,1,2,1926,0.0,3,0,0,1,0,1,0,0,0.122627385,Open
7edf1753-f1f9-40dd-85a8-e241161449f6,Rootstock Wine Bar,wine_bar,331 Castro St Ste 100,https://www.rootstockwinebar.com,0.0,65,2,1,1,0,1,wine_bar,0,1,1,1,1,0,0,0,0,0,1,2,65,0.0,3,0,0,1,0,1,0,0,0.024936259,Open
dfe2512f-444b-436a-98bb-a6f2bc0aa777,The Fireplace Element,fireplace_service,345 Castro St,http://www.thefireplaceelement.com/,1.0,12,2,1,1,0,1,fireplace_service,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
65956040-f4cb-46cb-8fa9-a2edca4295fc,Global Beads Inc,video_game_store,345 Castro St,www.globalbeads.com,1.0,12,2,1,1,0,1,video_game_store,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009126207,Open
fb0181be-5181-45f4-9ef9-e3e5ae522756,Eyebrow Threading Mountain View,threading_service,357 Castro St,https://www.ethreading.com/,1.0,12,2,1,1,0,1,threading_service,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
ebc870ba-b8b4-40e3-9948-a8a1470f0cde,Dandies Barbershop and Beard Stylist,barber,357 Castro St,https://www.dandiesbarber.com/,1.0,12,2,1,1,0,1,barber,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
45fbaf6f-917c-4409-ba2b-b9e5d9bf1751,Rumble Fish Japanese Restaurant,japanese_restaurant,357 Castro St,https://www.rumblefishmv.com/,1.0,12,2,1,1,0,1,japanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013423221,Open
b6e28614-cf02-425d-956c-340041dc4007,DZ Eyelash Extensions Salon Mountain View,barber,357 Castro St,http://www.dzlashes.com/,1.0,12,2,1,1,0,1,barber,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
527edd58-f33f-43a4-9a74-4cf8af53a756,Ludwigsmv,german_restaurant,383 Castro St,http://www.ludwigsmv.com/,1.0,12,2,1,1,0,1,german_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013765904,Open
560b11a4-b8c4-42b0-b6a0-59a79ae54f90,Dental Fabulous,general_dentistry,756 California St,http://www.dentalfabulous.com/,1.0,12,2,1,1,0,1,general_dentistry,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
4c8e4ff5-e8ab-4cf7-af8e-a2dd946bc6f7,Aera Technology,software_development,707 California St,http://www.aeratechnology.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
