name,address,category,P_closed,google_url,actually_closed
Pacific Inn Santa Cruz,330 Ocean St,resort,0.005,https://www.google.com/search?q=Pacific%20Inn%20Santa%20Cruz%20330%20Ocean%20St,
Bogner AC Heating & Sheet Metal,142 Benito Ave,hvac_services,0.005,https://www.google.com/search?q=Bogner%20AC%20Heating%20&%20Sheet%20Metal%20142%20Benito%20Ave,
My Santa Cruz,115 Knight St,real_estate_agent,0.005,https://www.google.com/search?q=My%20Santa%20Cruz%20115%20Knight%20St,
Dash Hemp Santa Cruz,303 Potrero St,clothing_store,0.005,https://www.google.com/search?q=Dash%20Hemp%20Santa%20Cruz%20303%20Potrero%20St,
Courtyard by Marriott Santa Cruz,313 Riverside Ave,resort,0.005,https://www.google.com/search?q=Courtyard%20by%20Marriott%20Santa%20Cruz%20313%20Riverside%20Ave,
The Starving Musician,1003 Pacific Ave,musical_instrument_store,0.005,https://www.google.com/search?q=The%20Starving%20Musician%201003%20Pacific%20Ave,
Collins Coastal Realty,3168 Mission Dr,real_estate_service,0.005,https://www.google.com/search?q=Collins%20Coastal%20Realty%203168%20Mission%20Dr,
ANB Insurance Services,1414 Soquel Ave,insurance_agency,0.005,https://www.google.com/search?q=ANB%20Insurance%20Services%201414%20Soquel%20Ave,
Leatherwise,303 Potrero St,luggage_store,0.005,https://www.google.com/search?q=Leatherwise%20303%20Potrero%20St,
Skip Leonard - State Farm Insurance Agent,1101 Water St,auto_insurance,0.005,https://www.google.com/search?q=Skip%20Leonard%20-%20State%20Farm%20Insurance%20Agent%201101%20Water%20St,
The Neighbor's Pub,711 Pacific Ave,pub,0.005,https://www.google.com/search?q=The%20Neighbor's%20Pub%20711%20Pacific%20Ave,
Bogner Sheet Metal Heating & Air Conditioning,142 Benito Ave,hvac_services,0.005,https://www.google.com/search?q=Bogner%20Sheet%20Metal%20Heating%20&%20Air%20Conditioning%20142%20Benito%20Ave,
Shiri Gradek - Realtor,720 Front St,real_estate_agent,0.005,https://www.google.com/search?q=Shiri%20Gradek%20-%20Realtor%20720%20Front%20St,
Three Birds,1349 Pacific Ave,clothing_store,0.005,https://www.google.com/search?q=Three%20Birds%201349%20Pacific%20Ave,
Keller Williams Realty Santa Cruz,1414 Soquel Ave,real_estate_agent,0.005,https://www.google.com/search?q=Keller%20Williams%20Realty%20Santa%20Cruz%201414%20Soquel%20Ave,
The Cedar Street Free Parking Lot,270 Cathcart St,parking,0.005,https://www.google.com/search?q=The%20Cedar%20Street%20Free%20Parking%20Lot%20270%20Cathcart%20St,
Riverwalk Apartments,110 Lindberg St,apartments,0.005,https://www.google.com/search?q=Riverwalk%20Apartments%20110%20Lindberg%20St,
American Leisure Patio Furniture,1118 Ocean St,furniture_store,0.004,https://www.google.com/search?q=American%20Leisure%20Patio%20Furniture%201118%20Ocean%20St,
"William Fisher Architecture, Inc.","303 Potrero Street Building 42, Suite 102",architect,0.004,"https://www.google.com/search?q=William%20Fisher%20Architecture,%20Inc.%20303%20Potrero%20Street%20Building%2042,%20Suite%20102",
Good Vibes,345 Soquel Ave,tobacco_shop,0.004,https://www.google.com/search?q=Good%20Vibes%20345%20Soquel%20Ave,
Pacific Trading Co.,1224 Pacific Ave,womens_clothing_store,0.004,https://www.google.com/search?q=Pacific%20Trading%20Co.%201224%20Pacific%20Ave,
Santa Cruz Sports Nutrition,620 Water St,vitamins_and_supplements,0.004,https://www.google.com/search?q=Santa%20Cruz%20Sports%20Nutrition%20620%20Water%20St,
"Wiles & Wiles, Personal Injury Attorneys",518 Ocean St Ste B,personal_injury_law,0.004,"https://www.google.com/search?q=Wiles%20&%20Wiles,%20Personal%20Injury%20Attorneys%20518%20Ocean%20St%20Ste%20B",
Judy's Sewing & Vacuum,806 Ocean St,fabric_store,0.004,https://www.google.com/search?q=Judy's%20Sewing%20&%20Vacuum%20806%20Ocean%20St,
Rip Curl,1395 Pacific Ave,surf_shop,0.004,https://www.google.com/search?q=Rip%20Curl%201395%20Pacific%20Ave,
CVS Pharmacy,600 Front St,pharmacy,0.004,https://www.google.com/search?q=CVS%20Pharmacy%20600%20Front%20St,
Healthy Solutions,208 Curtis St,home_health_care,0.004,https://www.google.com/search?q=Healthy%20Solutions%20208%20Curtis%20St,
Joe Hutson at Rate (NMLS #447536),519 Seabright Ave Ste 103,mortgage_lender,0.004,https://www.google.com/search?q=Joe%20Hutson%20at%20Rate%20(NMLS%20#447536)%20519%20Seabright%20Ave%20Ste%20103,
Ocean Motorsports,1303 Ocean St,car_dealer,0.004,https://www.google.com/search?q=Ocean%20Motorsports%201303%20Ocean%20St,
Rate,519 Seabright Ave Ste 103,mortgage_lender,0.004,https://www.google.com/search?q=Rate%20519%20Seabright%20Ave%20Ste%20103,
19six Architects,303 Potrero St Ste 5,architect,0.004,https://www.google.com/search?q=19six%20Architects%20303%20Potrero%20St%20Ste%205,
Sea Serpent,400 Beach St,amusement_park,0.004,https://www.google.com/search?q=Sea%20Serpent%20400%20Beach%20St,
Real Estate in Santa Cruz County,101 Cooper St,real_estate_agent,0.004,https://www.google.com/search?q=Real%20Estate%20in%20Santa%20Cruz%20County%20101%20Cooper%20St,
"Hallie Anzalone, Realtor",720 Front St,real_estate_agent,0.004,"https://www.google.com/search?q=Hallie%20Anzalone,%20Realtor%20720%20Front%20St",
Jennifer Walker at Rate (NMLS #277784),519 Seabright Ave Ste 103,mortgage_lender,0.004,https://www.google.com/search?q=Jennifer%20Walker%20at%20Rate%20(NMLS%20#277784)%20519%20Seabright%20Ave%20Ste%20103,
Andren Homes,101 Cooper St,real_estate_agent,0.004,https://www.google.com/search?q=Andren%20Homes%20101%20Cooper%20St,
Ksaok Digital Asset Center,101 Cooper St,financial_service,0.004,https://www.google.com/search?q=Ksaok%20Digital%20Asset%20Center%20101%20Cooper%20St,
Experts Garage Door Repair Installation Process,1214 Soquel Ave,garage_door_service,0.004,https://www.google.com/search?q=Experts%20Garage%20Door%20Repair%20Installation%20Process%201214%20Soquel%20Ave,
Crazy Surf,100 Beach St,amusement_park,0.004,https://www.google.com/search?q=Crazy%20Surf%20100%20Beach%20St,
Cave Train,400 Beach St,amusement_park,0.004,https://www.google.com/search?q=Cave%20Train%20400%20Beach%20St,
SC Pacific Station,,arts_and_entertainment,0.004,https://www.google.com/search?q=SC%20Pacific%20Station%20,
Level Up Video Games,113 Locust St,video_game_store,0.004,https://www.google.com/search?q=Level%20Up%20Video%20Games%20113%20Locust%20St,
Collective Workspace in Seabright,1147 E Cliff Dr,art_gallery,0.004,https://www.google.com/search?q=Collective%20Workspace%20in%20Seabright%201147%20E%20Cliff%20Dr,
Riverside Lighting & Electric,300 Soquel Ave,lighting_store,0.004,https://www.google.com/search?q=Riverside%20Lighting%20&%20Electric%20300%20Soquel%20Ave,
Cookie Cruz,254 Potrero St,bakery,0.004,https://www.google.com/search?q=Cookie%20Cruz%20254%20Potrero%20St,
Suzanne Teixeira Real Estate,2222 E Cliff Dr,real_estate_agent,0.004,https://www.google.com/search?q=Suzanne%20Teixeira%20Real%20Estate%202222%20E%20Cliff%20Dr,
Learning Pathways Career Counseling,"555 Soquel Avenue, Santa Cruz, CA, Suite 280",college_counseling,0.004,"https://www.google.com/search?q=Learning%20Pathways%20Career%20Counseling%20555%20Soquel%20Avenue,%20Santa%20Cruz,%20CA,%20Suite%20280",
State Farm Insurance,2222 E Cliff Dr,insurance_agency,0.004,https://www.google.com/search?q=State%20Farm%20Insurance%202222%20E%20Cliff%20Dr,
Beach Way Inn & Suites,619 Riverside Ave,hotel,0.004,https://www.google.com/search?q=Beach%20Way%20Inn%20&%20Suites%20619%20Riverside%20Ave,
State Farm Insurance,1101 Water St,insurance_agency,0.004,https://www.google.com/search?q=State%20Farm%20Insurance%201101%20Water%20St,
Natasha Mingay - Santa Cruz Realtor #02012015,720 Front St,real_estate_agent,0.004,https://www.google.com/search?q=Natasha%20Mingay%20-%20Santa%20Cruz%20Realtor%20#02012015%20720%20Front%20St,
Connections Santa Cruz,1121 Pacific Ave,health_and_medical,0.004,https://www.google.com/search?q=Connections%20Santa%20Cruz%201121%20Pacific%20Ave,
Ergeon,325 Soquel Ave Ste #144,fence_and_gate_sales_service,0.004,https://www.google.com/search?q=Ergeon%20325%20Soquel%20Ave%20Ste%20#144,
Ashley Byrd Consultant,305 Soquel Ave,insurance_agency,0.004,https://www.google.com/search?q=Ashley%20Byrd%20Consultant%20305%20Soquel%20Ave,
Johnson Hicks Marine Electronics,333 Lake Ave,boat_parts_and_accessories,0.004,https://www.google.com/search?q=Johnson%20Hicks%20Marine%20Electronics%20333%20Lake%20Ave,
Santa Cruz By Twin Lakes Beach,420 9th Ave,hotel,0.004,https://www.google.com/search?q=Santa%20Cruz%20By%20Twin%20Lakes%20Beach%20420%209th%20Ave,
Toque Blanche,1527 Pacific Ave,home_and_garden,0.004,https://www.google.com/search?q=Toque%20Blanche%201527%20Pacific%20Ave,
Beauty Solutions Resource Center,151 Harvey West Blvd,hair_supply_stores,0.004,https://www.google.com/search?q=Beauty%20Solutions%20Resource%20Center%20151%20Harvey%20West%20Blvd,
Santa Cruz CORE Fitness + Rehab,317 Potrero St,gym,0.004,https://www.google.com/search?q=Santa%20Cruz%20CORE%20Fitness%20+%20Rehab%20317%20Potrero%20St,
Right Choice Carpet Cleaners,"180 7th Ave, 87",carpet_cleaning,0.004,"https://www.google.com/search?q=Right%20Choice%20Carpet%20Cleaners%20180%207th%20Ave,%2087",
Renegade Theater Co,303 Potrero St,theatre,0.004,https://www.google.com/search?q=Renegade%20Theater%20Co%20303%20Potrero%20St,
Bicycle Trip,1001 Soquel Ave,bicycle_shop,0.004,https://www.google.com/search?q=Bicycle%20Trip%201001%20Soquel%20Ave,
Beauty Solutions Corporate Office,151 Harvey West Blvd,hair_supply_stores,0.004,https://www.google.com/search?q=Beauty%20Solutions%20Corporate%20Office%20151%20Harvey%20West%20Blvd,
Home/Work,1100 Soquel Ave,home_goods_store,0.004,https://www.google.com/search?q=Home/Work%201100%20Soquel%20Ave,
Ramos Furniture,2000 Soquel Ave,furniture_store,0.004,https://www.google.com/search?q=Ramos%20Furniture%202000%20Soquel%20Ave,
Integral Consulting Inc.,200 Washington St Ste 101,environmental_testing,0.004,https://www.google.com/search?q=Integral%20Consulting%20Inc.%20200%20Washington%20St%20Ste%20101,
Metavinyl,320 Cedar St,music_and_dvd_store,0.004,https://www.google.com/search?q=Metavinyl%20320%20Cedar%20St,
LowCostCaHealth.com,1123 Soquel Ave,insurance_agency,0.004,https://www.google.com/search?q=LowCostCaHealth.com%201123%20Soquel%20Ave,
Flashbird | Abbott Square,725 Front St,chicken_restaurant,0.004,https://www.google.com/search?q=Flashbird%20|%20Abbott%20Square%20725%20Front%20St,
Crystalyn Creel Realtor DRE#01435697 Compass Real Estate,275 Lake Ave,real_estate_agent,0.004,https://www.google.com/search?q=Crystalyn%20Creel%20Realtor%20DRE#01435697%20Compass%20Real%20Estate%20275%20Lake%20Ave,
Volkswagen of Santa Cruz,1616 Soquel Avenue,automotive_repair,0.004,https://www.google.com/search?q=Volkswagen%20of%20Santa%20Cruz%201616%20Soquel%20Avenue,
Thursday Night BINGO,216 Evergreen St,casino,0.004,https://www.google.com/search?q=Thursday%20Night%20BINGO%20216%20Evergreen%20St,
Shine a Light Counseling Center,700 Frederick St Ste 103,health_and_medical,0.004,https://www.google.com/search?q=Shine%20a%20Light%20Counseling%20Center%20700%20Frederick%20St%20Ste%20103,
AlphaGraphics,525 Laurel St Ste 125,printing_services,0.004,https://www.google.com/search?q=AlphaGraphics%20525%20Laurel%20St%20Ste%20125,
Phoenix Ceramic Supply,350 Coral St,arts_and_crafts,0.004,https://www.google.com/search?q=Phoenix%20Ceramic%20Supply%20350%20Coral%20St,
Moon Kissed,1360 Pacific Ave,flowers_and_gifts_shop,0.004,https://www.google.com/search?q=Moon%20Kissed%201360%20Pacific%20Ave,
Center Stage Theater,1001 Center St,theatre,0.004,https://www.google.com/search?q=Center%20Stage%20Theater%201001%20Center%20St,
Santa Cruz Sea Glass & Ocean Art Festival,400 Beach St,arts_and_entertainment,0.004,https://www.google.com/search?q=Santa%20Cruz%20Sea%20Glass%20&%20Ocean%20Art%20Festival%20400%20Beach%20St,
Red Restaurant and Bar,200 Locust St,bar_and_grill_restaurant,0.004,https://www.google.com/search?q=Red%20Restaurant%20and%20Bar%20200%20Locust%20St,
Streetlight Records-Santa Cruz,939 Pacific Ave,music_and_dvd_store,0.004,https://www.google.com/search?q=Streetlight%20Records-Santa%20Cruz%20939%20Pacific%20Ave,
Shockwave,Beach St,amusement_park,0.004,https://www.google.com/search?q=Shockwave%20Beach%20St,
R.L.T Adventures,3 Caledonia St,amusement_park,0.004,https://www.google.com/search?q=R.L.T%20Adventures%203%20Caledonia%20St,
Lynn Markley Gallery,329 Pine St,art_gallery,0.004,https://www.google.com/search?q=Lynn%20Markley%20Gallery%20329%20Pine%20St,
Mitchell's Cove Dog Beach,,beach,0.004,https://www.google.com/search?q=Mitchell's%20Cove%20Dog%20Beach%20,
Santa Cruz Harbor RV Park,"Brommer St. & 7th Avenue 7th Avenue, Brommer St",rv_park,0.004,"https://www.google.com/search?q=Santa%20Cruz%20Harbor%20RV%20Park%20Brommer%20St.%20&%207th%20Avenue%207th%20Avenue,%20Brommer%20St",
World Market Santa Cruz,450 River Street,home_goods_store,0.004,https://www.google.com/search?q=World%20Market%20Santa%20Cruz%20450%20River%20Street,
76,335 Mission St,gas_station,0.004,https://www.google.com/search?q=76%20335%20Mission%20St,
San Lorenzo Lumber and Home Centers,235 River St,building_supply_store,0.004,https://www.google.com/search?q=San%20Lorenzo%20Lumber%20and%20Home%20Centers%20235%20River%20St,
Fairprice Movers - Santa Cruz,696 Pacific Ave Ste 6,packing_services,0.004,https://www.google.com/search?q=Fairprice%20Movers%20-%20Santa%20Cruz%20696%20Pacific%20Ave%20Ste%206,
Bad Animal,1011 Cedar St,bookstore,0.004,https://www.google.com/search?q=Bad%20Animal%201011%20Cedar%20St,
Camouflage,1329 Pacific Ave,lingerie_store,0.004,https://www.google.com/search?q=Camouflage%201329%20Pacific%20Ave,
Vista Center,3315 Mission Dr Ste B,disability_law,0.004,https://www.google.com/search?q=Vista%20Center%203315%20Mission%20Dr%20Ste%20B,
Wheel Works,220 Front St,tire_shop,0.004,https://www.google.com/search?q=Wheel%20Works%20220%20Front%20St,
Pirate Ship,400 Beach St,amusement_park,0.004,https://www.google.com/search?q=Pirate%20Ship%20400%20Beach%20St,
Heartline Massage,115 Maple St,acupuncture,0.004,https://www.google.com/search?q=Heartline%20Massage%20115%20Maple%20St,
Double Shot,400 Beach St,amusement_park,0.004,https://www.google.com/search?q=Double%20Shot%20400%20Beach%20St,
WellBound - Santa Cruz,2128 Soquel Ave,clinical_laboratories,0.004,https://www.google.com/search?q=WellBound%20-%20Santa%20Cruz%202128%20Soquel%20Ave,
Santa Cruz Beach Boardwalk,400 Beach St,amusement_park,0.004,https://www.google.com/search?q=Santa%20Cruz%20Beach%20Boardwalk%20400%20Beach%20St,
Domain Motors,1911 Soquel Ave,used_car_dealer,0.004,https://www.google.com/search?q=Domain%20Motors%201911%20Soquel%20Ave,
"Amber Weiss, PA-C, LAc",709 Frederick St,acupuncture,0.004,"https://www.google.com/search?q=Amber%20Weiss,%20PA-C,%20LAc%20709%20Frederick%20St",
Jeffrey T. Killeen - Attorney At Law,303 Potrero St Ste 52,estate_planning_law,0.004,https://www.google.com/search?q=Jeffrey%20T.%20Killeen%20-%20Attorney%20At%20Law%20303%20Potrero%20St%20Ste%2052,
World of Stones and Mystics,835 Front St,gift_shop,0.004,https://www.google.com/search?q=World%20of%20Stones%20and%20Mystics%20835%20Front%20St,
Windt's Santa Cruz Radio & T.V.,1515 Soquel Ave,electronics,0.004,https://www.google.com/search?q=Windt's%20Santa%20Cruz%20Radio%20&%20T.V.%201515%20Soquel%20Ave,
Amazon Locker - Remy,117 Morrissey Blvd,package_locker,0.004,https://www.google.com/search?q=Amazon%20Locker%20-%20Remy%20117%20Morrissey%20Blvd,
Firestone Complete Auto Care,510 Water St,tire_shop,0.004,https://www.google.com/search?q=Firestone%20Complete%20Auto%20Care%20510%20Water%20St,
Calmels Healing Therapy,320 River St,massage_therapy,0.004,https://www.google.com/search?q=Calmels%20Healing%20Therapy%20320%20River%20St,
"Scruggs, Spini & Fulton Attorneys at Law",716 Ocean St Ste 100,personal_injury_law,0.004,"https://www.google.com/search?q=Scruggs,%20Spini%20&%20Fulton%20Attorneys%20at%20Law%20716%20Ocean%20St%20Ste%20100",
Frank Claiborne - Santa Cruz Realtor,623 Soquel Ave,real_estate_agent,0.004,https://www.google.com/search?q=Frank%20Claiborne%20-%20Santa%20Cruz%20Realtor%20623%20Soquel%20Ave,
Sockshop Santa Cruz,17 Municipal Wharf St,clothing_store,0.004,https://www.google.com/search?q=Sockshop%20Santa%20Cruz%2017%20Municipal%20Wharf%20St,
Milestone Tattoo,303 Potrero St,tattoo_and_piercing,0.004,https://www.google.com/search?q=Milestone%20Tattoo%20303%20Potrero%20St,
Dennis Scott Real Estate,1414 Soquel Ave,real_estate_agent,0.004,https://www.google.com/search?q=Dennis%20Scott%20Real%20Estate%201414%20Soquel%20Ave,
Central Presbyterian Church,,church_cathedral,0.004,https://www.google.com/search?q=Central%20Presbyterian%20Church%20,
Auto One,1236 Soquel Ave,car_dealer,0.004,https://www.google.com/search?q=Auto%20One%201236%20Soquel%20Ave,
Chi Kinetics ®,205 12th Ave,pilates_studio,0.004,https://www.google.com/search?q=Chi%20Kinetics%20®%20205%2012th%20Ave,
Bookshop Santa Cruz,1520 Pacific Ave,bookstore,0.004,https://www.google.com/search?q=Bookshop%20Santa%20Cruz%201520%20Pacific%20Ave,
Botanic and Luxe,110 Cooper St,home_and_garden,0.004,https://www.google.com/search?q=Botanic%20and%20Luxe%20110%20Cooper%20St,
Jenny Call Myofascial Release,526 Soquel Ave,massage_therapy,0.004,https://www.google.com/search?q=Jenny%20Call%20Myofascial%20Release%20526%20Soquel%20Ave,
Seabright Mortgage,1734 Seabright Ave,mortgage_lender,0.004,https://www.google.com/search?q=Seabright%20Mortgage%201734%20Seabright%20Ave,
The Salvation Army Family Store & Donation Center,812 Pacific Ave,used_vintage_and_consignment,0.004,https://www.google.com/search?q=The%20Salvation%20Army%20Family%20Store%20&%20Donation%20Center%20812%20Pacific%20Ave,
76,1516 Soquel Ave,gas_station,0.004,https://www.google.com/search?q=76%201516%20Soquel%20Ave,
Berdels,1233 Pacific Ave,clothing_store,0.004,https://www.google.com/search?q=Berdels%201233%20Pacific%20Ave,
Redwood Records,320 Cedar St,music_and_dvd_store,0.004,https://www.google.com/search?q=Redwood%20Records%20320%20Cedar%20St,
Inns of Santa Cruz,400 Beach St,hotel,0.004,https://www.google.com/search?q=Inns%20of%20Santa%20Cruz%20400%20Beach%20St,
Micro Endodontics of Santa Cruz,550 Water St Bldg Ste 1,endodontist,0.004,https://www.google.com/search?q=Micro%20Endodontics%20of%20Santa%20Cruz%20550%20Water%20St%20Bldg%20Ste%201,
Claudia Coto,1414 Soquel Ave,real_estate_agent,0.004,https://www.google.com/search?q=Claudia%20Coto%201414%20Soquel%20Ave,
Super 8 by Wyndham Santa Cruz Beach,338 Riverside Avenue,motel,0.004,https://www.google.com/search?q=Super%208%20by%20Wyndham%20Santa%20Cruz%20Beach%20338%20Riverside%20Avenue,
Phil Caylor Licensed Acupuncturist,550 Water St,alternative_medicine,0.004,https://www.google.com/search?q=Phil%20Caylor%20Licensed%20Acupuncturist%20550%20Water%20St,
Santa Cruz Real Estate,1414 Soquel Ave,real_estate_agent,0.004,https://www.google.com/search?q=Santa%20Cruz%20Real%20Estate%201414%20Soquel%20Ave,
Cruiser King,316 Pacific Ave,bicycle_shop,0.004,https://www.google.com/search?q=Cruiser%20King%20316%20Pacific%20Ave,
World Harmony Chorus,301 Center St,choir,0.004,https://www.google.com/search?q=World%20Harmony%20Chorus%20301%20Center%20St,
