id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
c03728a2-946c-455a-b1f4-e2df90c3f04f,San Lorenzo Valley Little League,baseball_field,280 Lake Ave,https://www.slvlittleleague.com/Default.aspx?tabid=1753833,1.0,203,2,1,1,0,1,baseball_field,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,sport_field,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.024989368,Open
852f275c-51e1-4987-ac59-86df5ff45cc0,Hospitality Staffing Solutions,employment_agencies,212 Laurel St Ste 200,https://www.hssstaffing.com/lookforwork/,1.0,28,2,1,1,0,1,employment_agencies,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,human_resource_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.024704065,Open
74e68a5b-a149-4245-8f51-43d7210b82bb,"A. Gavin McClure, DDS",dentist,525 Center St,http://newstreetdentalsantacruz.com,0.0,257,2,1,1,1,1,dentist,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,general_dentistry,health_care,0.0,0,,406.0,1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.02463887,Open
dfcbe276-599c-474e-90c4-88f4174f08ae,LibertyX Bitcoin ATM,atms,404 Soquel Ave,https://libertyx.com/a/buy-bitcoin/locations/CA/santa-cruz/404-soquel-ave?y_source=1_MTA2MzgyMzI1NC00ODMtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,1.0,28,2,1,1,0,1,atms,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,atm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.024477737,Open
c90b0b3c-f10f-42ed-8baa-f54dafb1aaf1,Chris Haltom Hardwood Floors,flooring_contractors,220 Benito Ave,http://hardwoodfloorssantacruz.com,1.0,291,2,1,1,1,1,flooring_contractors,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.02422323,Open
c9012da6-80ae-4d7c-9634-4ffb3f165a5d,Soul Niche,retail,,http://www.soulniche.com/,1.0,28,2,1,1,0,0,retail,1,0.5701943844492441,1,1,1,1,0,0,1,1,,0,0,2,retail_location,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,2,0,0,0,0,1,0,1,0.0,0.023987107,Open
c5d5202d-3a37-425e-b94a-fcc187062cbc,Casa Del Gelato,gelato,119 Madrone St,,,28,2,0,0,0,1,gelato,1,0.6392360292383872,0,0,0,0,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.023948846,Open
641efa88-2c63-43bd-9ae6-c92df55c6632,Blue Bunny,mexican_restaurant,725 Front St,,,28,2,0,1,0,1,mexican_restaurant,2,0.6392360292383872,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,1,0.0,0.023932343,Open
3446b4a4-1d4c-413c-9799-b761ee67dbfe,Seabright Social,bar,519 Seabright Ave,http://www.seabrightbrewery.com,1.0,28,2,1,1,0,1,bar,2,0.9388816356658936,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.023903105,Open
0f03c4c0-733e-4bca-a6ce-d88b4f00906f,Park Place,property_management,200 7th Ave Ste 190,http://www.parkplacecupertino.com,1.0,161,2,1,1,1,1,property_management,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,property_management_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.023827413,Open
f3ffe799-3ff2-4e3b-b878-806e9c9e2a57,US Post Office,post_office,850 Front St,https://tools.usps.com/find-location.htm?location=1380747,1.0,63,2,1,1,1,1,post_office,0,0.77,1,1,1,1,1,1,3,1,,0,1,2,post_office,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.023810793,Open
2e568dbe-9ac5-4ae3-890d-fbfac17f44e3,Woody's on the Wharf,seafood_restaurant,460 Municipal Wharf,http://www.santacruzwoodies.com/woodies-on-the-wharf,0.0,28,2,1,1,0,1,seafood_restaurant,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.023792481,Open
8b973896-2394-4b34-8acb-38d7e7c39d76,Santa Cruz Community Credit Union,credit_union,324 Front St,http://www.scccu.org,1.0,161,2,1,1,1,1,credit_union,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,credit_union,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.02376863,Open
58b97910-e2b3-41c5-bffa-21ffd77c709a,Chiorini Hunt & Jacobs,corporate_office,901 Center St,http://www.chj.com,1.0,155,2,1,1,1,1,corporate_office,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,corporate_or_business_office,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.023717174,Open
d00e3dfc-8059-46b8-97ae-ee8c2ba5684b,Taqueria Santa Cruz,mexican_restaurant,1002 Soquel Ave,http://www.taqsc.com,1.0,28,2,1,1,0,1,mexican_restaurant,2,0.9583381414413452,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.023706963,Open
f6f3362e-463c-47c4-a128-e13132af37d5,Club 831 BH,dance_club,Harbor Beach Court,,,28,2,0,0,0,1,dance_club,2,0.32347911067676516,0,0,0,0,0,0,1,1,,0,1,2,dance_club,arts_and_entertainment,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.023691218,Open
89dce1ff-c34e-4718-8864-d700eaf040f6,Santa Cruz Diner,asian_fusion_restaurant,909 Ocean St,http://www.santacruzdiner.com/,1.0,28,2,1,1,0,1,asian_fusion_restaurant,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.023182355,Open
90771a56-bb25-4092-8f71-3f1303410d5f,Blue Rhino Propane Exchange,propane_supplier,1214 Soquel Ave,https://bluerhino.com/propane-finder?utm_source=bing&utm_medium=map&utm_campaign=vending_map&utm_content=209159,1.0,28,2,1,1,0,1,propane_supplier,0,0.862,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022991259,Open
94413558-9a71-45d1-b206-545f24dc8a85,Blue Rhino Propane Exchange,propane_supplier,1718 Soquel Ave,https://bluerhino.com/propane-finder?utm_source=bing&utm_medium=map&utm_campaign=vending_map&utm_content=152119,1.0,28,2,1,1,0,1,propane_supplier,0,0.862,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022991259,Open
3ab81339-f2b8-4c76-b1f2-7ac95aae658c,Bagelry,bagel_shop,1636 Seabright Ave,http://bagelrysantacruz.com,1.0,28,2,1,1,0,1,bagel_shop,2,0.9115058779716492,1,1,1,1,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.02271663,Open
a341b159-18ac-4f25-883d-174c072ff2b6,Crossroads Trading,t_shirt_store,811 Pacific Ave,http://www.crossroadstrading.com/,1.0,28,2,1,1,0,1,t_shirt_store,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,clothing_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.02264511,Open
c740617f-5dd5-4b6e-aa9b-41b782338d82,GNC,vitamins_and_supplements,580B River St Ste B,https://www.gnc.com/store-details?StoreID=8421,1.0,28,2,1,1,0,1,vitamins_and_supplements,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022608347,Open
c4cad66b-efb9-4ec1-987e-e999d075fa0c,Fish & Fries,seafood_restaurant,400 Beach St,,,28,2,0,1,0,1,seafood_restaurant,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.022452308,Open
1421f8e3-e367-4983-a4f8-d1e053bdd0c5,California Ocean Adventures,free_diving_center,367 Coral St,https://santacruzscubadivinginstruction.com/,0.0,28,2,1,1,0,1,free_diving_center,4,0.9471,1,1,1,1,0,0,0,0,,0,1,2,sport_fitness_facility,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022396827,Open
447bd07c-f63d-433b-8901-4344c6ba09a1,Sea Swings,amusement_park,"Parking Lot, 123 Park Pl",,,28,2,0,0,0,1,amusement_park,0,0.6392360292383872,0,0,0,0,0,0,1,1,,0,1,2,amusement_park,arts_and_entertainment,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.022310823,Open
5e2e4308-2424-4166-8a38-1e4c845653d8,Duncan Shipton Music,music_venue,,https://www.wolfjett.com/,1.0,28,2,1,1,0,0,music_venue,0,0.5701943844492441,1,1,1,1,0,0,1,1,,0,0,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.02216128,Open
f2a7f690-079e-40a3-bfc4-695120bfef62,Blue Rhino Propane Exchange,propane_supplier,805 Ocean St,https://bluerhino.com/propane-finder?utm_source=bing&utm_medium=map&utm_campaign=vending_map&utm_content=205490,1.0,28,2,1,1,0,1,propane_supplier,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022129918,Open
507986db-d502-4486-8b12-5ac1e12a0624,Blue Rhino Propane Exchange,propane_supplier,201 Front St,https://bluerhino.com/propane-finder?utm_source=bing&utm_medium=map&utm_campaign=vending_map&utm_content=208536,1.0,28,2,1,1,0,1,propane_supplier,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022129918,Open
71928887-121c-417f-ae25-5477e6b63443,Blue Rhino,propane_supplier,335 Mission St,https://bluerhino.com/propane-finder,1.0,28,2,1,1,0,1,propane_supplier,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022129918,Open
d0bcc5d7-7450-44e4-9b9f-394e007c13d7,Blue Rhino Propane Exchange,propane_supplier,235 River St,https://bluerhino.com/propane-finder?utm_source=bing&utm_medium=map&utm_campaign=vending_map&utm_content=142545,1.0,28,2,1,1,0,1,propane_supplier,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.022129918,Open
3e5f215d-1f82-408b-bd66-39954e5bc883,AT&T Store,mobile_phone_accessories,550 River St Ste D,https://www.att.com/stores/california/santa-cruz/118037?source=E-g2s10000000000X&wtExtndSource=stores,1.0,28,2,1,1,0,1,mobile_phone_accessories,2,0.9471,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.021864725,Open
49f106fe-ccd0-4629-bee1-e10f5954f882,Beckmann's Old World Bakery,professional_services,104 Bronson St Ste 6,http://www.beckmannsbakery.com,1.0,155,2,1,1,1,1,professional_services,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.021590862,Open
a303e3ba-ad9e-4cfc-a3d1-9ab308cdd7b9,Tom's Medical Pharmacy,pharmacy,2025 Soquel Ave 3rd Fl,http://www.pamf.org/pharmacy/?utm_medium=local&utm_source=bing-local&utm_campaign=local-Santa-Cruz-PAMF301,1.0,28,2,1,1,0,1,pharmacy,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,pharmacy,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,1,1,0,0,0.0,0.02153652,Open
1bb9f1de-47a3-4a78-be34-cbaac719a9ec,45rpmvintage,fashion,,http://www.45rpmvintage.com/,1.0,28,2,1,0,0,0,fashion,0,0.5701943844492441,1,1,0,0,0,0,1,1,,0,0,2,fashion_or_apparel_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.02134744,Open
2395d8e1-5021-4cf5-84cd-590b1bc7128f,Golden Coast Brewing,brewery,1117 Pacific Ave,,,28,2,0,1,0,1,brewery,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,brewery,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.021270173,Open
2cb29111-6b66-4831-a60a-5df542c6565e,Noodle Time,asian_restaurant,1314 Ocean St,https://www.scnoodletime.com/,1.0,28,2,1,1,0,1,asian_restaurant,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.021210877,Open
48e81b5f-189e-4fc9-8a51-1574e858e6ed,Charlie Hong Kong,asian_restaurant,1141 Soquel Ave,http://www.charliehongkong.com/,1.0,28,2,1,1,0,1,asian_restaurant,2,0.9510467648506165,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.021210877,Open
d5490282-22ce-4b4e-99bb-e21f23031373,De La Hacienda Taqueria,mexican_restaurant,354 Washington St,http://www.delahacienda.com/,0.0,28,2,1,1,0,1,mexican_restaurant,2,0.9732627272605896,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.021153321,Open
2ee1336b-bb4c-4dd5-b778-56152900cebe,Andy's Auto Supply,auto_parts_and_supply_store,901 Pacific Ave,,,28,2,1,1,0,1,auto_parts_and_supply_store,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.020915475,Open
f736de6b-3872-44f5-9987-78e685c76dcb,Andy's Auto Supply,auto_parts_and_supply_store,901 Pacific Ave,,,28,2,1,1,0,1,auto_parts_and_supply_store,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.020915475,Open
77f35246-75d7-46bb-a4ce-6c10055fd92e,Johnny's Harborside,seafood_restaurant,493 Lake Ave,http://www.johnnysharborside.com/,1.0,28,2,1,1,0,1,seafood_restaurant,2,0.9337906837463379,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.020826655,Open
6b272bc5-5ae4-4be9-810e-e47e516e095f,Friends-Santa Cruz Public Libr,community_services_non_profits,224 Church St,http://fscpl.org,1.0,161,2,1,1,0,1,community_services_non_profits,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.020751495,Open
fffa62aa-6de6-4eea-b3b0-ed350c4d0c88,Betty's Eat Inn,burger_restaurant,1222 Pacific Ave,http://www.bettyburgers.com,0.0,28,2,1,1,0,1,burger_restaurant,2,0.9727244973182678,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.02060194,Open
0c675e50-47df-4df5-a18b-8f0fc81a4d75,Sampa Kitchen,brazilian_restaurant,119 Madrone St,http://Sampakitchensc.com/,0.0,28,2,1,1,0,1,brazilian_restaurant,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0205399,Open
60fcfceb-f49b-418a-8f65-78b0a6bd2701,The Jury Room | Santa Cruz CA,sports_bar,712 Ocean St,http://tribes.tribe.net,1.0,28,2,1,1,0,1,sports_bar,2,0.9607688188552856,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.020445537,Open
63b6ac22-6037-4f79-a8d1-2d3e4f3208b4,L and L Hawaiian Barbecue,barbecue_restaurant,460 7th Ave,https://www.hawaiianbarbecue.com/locations/santa-cruz/,1.0,28,2,1,1,0,1,barbecue_restaurant,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.020445537,Open
db6659be-a247-4ff6-a1d1-1c6817d08ba8,Belly Goat Beef Burgers,burger_restaurant,725 Front St,https://www.bellygoatburgers.com,1.0,28,2,1,1,0,1,burger_restaurant,2,0.9508886933326721,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.020445537,Open
d1e1be2c-a4b0-4217-bbe2-791140f4426c,Santa Cruz,fast_food_restaurant,133 Pacific Ave.,https://www.nickthegreek.com/?location=santa-cruz-santa-cruz-ca,1.0,28,2,1,0,0,1,fast_food_restaurant,0,0.4,1,1,0,0,0,0,0,0,Nick The Greek,1,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,2,2,1,0,0,1,0,0,0.0,0.020346453,Open
223c4c45-36a2-46a8-b7a6-c76a3abb62f6,Metro by T-Mobile,mobile_phone_store,628 Ocean St,https://www.metrobyt-mobile.com/stores/bd/metro-by-t-mobile-santa-cruz-ca-10192729/,1.0,28,2,1,1,0,1,mobile_phone_store,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.020174013,Open
fd4006f7-ec21-47b4-a921-3aba009b3f6c,Golden West Pancakes & Restaurant - Santa Cruz,restaurant,Soquel Avenue (Now Jeffrey'S) & Ocean St (Now Santa Cruz Diner),,,28,2,0,1,0,1,restaurant,2,0.6392360292383872,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,1,0.0,0.019962015,Open
34c49e11-bbfc-476a-9111-8f14d0ee2139,I Love Sushi,sushi_restaurant,516 Front St,http://www.ilovesushisc1.com,0.0,28,2,1,1,0,1,sushi_restaurant,1,0.9546354413032532,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.019956809,Open
004ce07b-f542-470d-83b1-5f89fc851feb,Los Pinos,mexican_restaurant,2019 N Pacific Ave,http://www.LosPinosSantaCruz.com/,0.0,28,2,1,1,0,1,mexican_restaurant,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.01982942,Open
8efb3a5f-7771-4f4f-9186-aabf6595ed65,Sunrise Cleaning Service,cleaning_services,306 Market St Apt C,https://www.sunriseclean.com,1.0,217,2,1,1,1,1,cleaning_services,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,business_cleaning_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.019603834,Open
b2b597de-1871-4dc1-a264-f7075f1f8e32,Ume Tea,bubble_tea,46 Front St,http://umeteaca.square.site,1.0,28,2,1,1,0,1,bubble_tea,1,0.9358944296836853,1,1,1,1,0,0,1,1,ume tea,1,1,2,beverage_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.01924592,Open
9fef2890-2e86-440b-a125-7475a9ecdec4,Sushi Mori,sushi_restaurant,429 Front St,http://www.sushimorisantacruz.com,0.0,28,2,1,1,0,1,sushi_restaurant,2,0.9583381414413452,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.019008502,Open
fbc4722d-2df4-4851-b776-8b827bf24802,Outdoor World Sporting Goods,outdoor_gear,136 River St,https://www.theoutdoorworld.com/,1.0,28,2,1,1,0,1,outdoor_gear,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,sporting_goods_store,shopping,1.0,1,1.308814209387722,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.018959654,Open
d7885df5-53d1-4e7a-84cc-e92e7ed9e61f,DiviniTree Yoga and Art Studio,gym,1043B Water St,http://www.divinitree.com/,1.0,28,2,1,1,0,1,gym,4,0.77,1,1,1,1,0,0,0,0,,0,1,2,gym,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.018910136,Open
83c1e665-a270-460d-9af4-4c3cdd277678,Shoreline Property Management,property_management,1100 Water St Ste 1A,http://www.shorelinepropertymanagement.com,1.0,160,2,1,1,1,1,property_management,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,property_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.018661195,Open
c459e92d-8941-47d6-a1ad-597b5ec4a3c1,Habitat For Humanity,social_and_human_services,1007 Cedar St,http://www.habitat.org,1.0,238,2,1,1,1,1,social_and_human_services,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.01839075,Open
5fe428fc-9c89-4d73-b545-275960c8ce23,Far West Fungi,cafe,224 Laurel St,https://www.farwestfungi.com/pages/santa-cruz,1.0,28,2,1,1,0,1,cafe,2,0.9253955483436584,1,1,1,1,0,0,1,1,,0,1,2,cafe,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.01831977,Open
55ba81e4-3a46-4416-83ea-7b9eb87e96a6,World Market,home_decor,450 River Street,https://stores.worldmarket.com/ca/santa-cruz/450-river-street.html,1.0,28,2,1,1,0,1,home_decor,1,0.9471,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.018058484,Open
a9268470-356c-43fa-b9a4-13c6eb57720f,System Pavers,paving_contractor,325 Soquel Ave,https://systempavers.com/,1.0,28,2,1,1,0,1,paving_contractor,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.018011153,Open
b9f2a0d3-3fec-4933-b9ee-8964fedb1ca4,La Posta,italian_restaurant,538 Seabright Ave,http://www.lapostarestaurant.com/,1.0,28,2,1,1,0,1,italian_restaurant,2,0.9925311207771301,1,1,1,1,0,0,1,1,LA POSTA,1,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017974567,Open
146d10fd-6bda-4b9b-8add-9fdb3bd18dab,Light Pool and Spa,pool_and_hot_tub_services,112 W Cliff Dr,,,28,2,1,1,0,1,pool_and_hot_tub_services,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.017893875,Open
29c70372-2b8a-426b-bb8c-7127a28cb300,After Hours Cocktail Bar,cocktail_bar,1001 Center St,http://afterhourssc.com/,0.0,28,2,1,1,0,1,cocktail_bar,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.017888429,Open
3ba744c3-3ff5-4182-8db3-b7fddf286549,Studio 501,art_school,224 Walnut Ave,http://www.studio-501.com,1.0,258,2,1,1,1,1,art_school,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,specialty_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.01785685,Open
a78d9309-8998-4afb-ae62-c44d0eec2d24,Polar Bear Ice Cream,fast_food_restaurant,1224 Soquel Ave,,,28,2,0,1,0,1,fast_food_restaurant,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,fast_food_restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,1,0.0,0.017763827,Open
27d1e5d4-86e2-472c-bc6f-d99fd9cfe590,Ulterior,cocktail_bar,110 Pearl Aly,http://ulteriormotivsc.com/,1.0,28,2,1,1,0,1,cocktail_bar,2,0.9583381414413452,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017665857,Open
c008abd5-e24b-4ecc-ad01-26d254d9814e,Trike A Pose,photo_booth_rental,611 Soquel Ave,http://www.trikeapose.com/,1.0,28,2,1,1,0,1,photo_booth_rental,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,event_or_party_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.017658908,Open
ac47b846-3bd9-4b7f-b529-241abccf97a5,Santa Cruz Cinema,cinema,1405 Pacific Ave,https://www.santacruzcinema.com,1.0,28,2,1,1,0,1,cinema,0,0.5721256136894226,1,1,1,1,0,0,1,1,,0,1,2,movie_theater,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017262457,Open
