id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
188d8264-983d-42b1-a609-8129991fa6f7,Nightingale Security,home_security,140 S Whisman Rd Ste B,http://www.nightingalesecurity.com/,1.0,29,2,1,1,0,1,home_security,0,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0065016514,Open
0113568f-e97c-46f6-b487-08f5eedfb186,CYCLEBAR,cycling_classes,444 Castro Street,https://cyclebar.com/,1.0,29,2,1,1,0,1,cycling_classes,1,1,1,1,1,0,0,0,0,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0064225444,Open
259a0a21-0e2c-4340-9b2e-82e5af86f3ba,Avis Rent A Car,travel,809 W El Camino Real,http://avis.com/,1.0,29,2,1,1,0,1,travel,0,1,1,1,1,0,0,0,0,,0,1,2,travel_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.006396313,Open
c5a236d8-69ef-4769-8520-826d5d2b65de,FCC Collision Centers,auto_body_shop,177 E Evelyn Ave,http://www.fcc-collision.com/,1.0,29,2,1,1,0,1,auto_body_shop,0,1,1,1,1,0,0,0,0,,0,1,2,auto_body_shop,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.006396313,Open
c63f1bf8-5fe7-4d56-ac2b-bfa51a964d89,CVS Pharmacy,pharmacy,850 California St,https://www.cvs.com/store-locator/landing,1.0,29,2,1,1,0,1,pharmacy,0,1,1,1,1,0,0,1,1,CVS Pharmacy,1,1,2,pharmacy,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,234,0,0,0,1,0,1,0.0,0.0063958014,Open
c149be14-ea1a-46b6-b11a-123613458286,Madera Apartments,apartments,455 W Evelyn Ave,https://prometheusapartments.com/san-francisco-bay-area-apartments/san-francisco-south-bay/madera,1.0,29,2,1,1,0,1,apartments,0,1,1,1,1,0,0,0,0,,0,1,2,apartment_building,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.006375706,Open
2a319a7e-7839-4bdc-865f-960f36e21dcf,Angel Garage Door Repair Mountain View,builders,1174 Castro St #201,https://www.angelgaragedoors.com/locations/california/garage-door-repair-mountain-view-ca/,1.0,29,2,1,1,0,1,builders,0,1,1,1,1,0,0,0,0,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0063670995,Open
0dcd7cc9-0f8c-4c3e-b487-4b8f5d3eb7df,Precision Tune Auto Care,automotive,810 Miramonte Ave,http://www.precisiontune.com/MountainViewCA_MiramonteAve,0.0,29,2,1,1,0,1,automotive,0,1,1,1,1,0,0,0,0,,0,1,2,transportation_location,travel_and_transportation,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0063552577,Open
b0fc2aeb-93d5-4c97-bfbd-733d91edb55d,Google Music Practice Rooms,arts_and_entertainment,1240 Villa St,,,29,2,0,0,0,1,arts_and_entertainment,2,0,0,0,0,0,0,1,1,,0,1,2,entertainment_location,arts_and_entertainment,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.006224235,Open
a3ad6084-f86d-458e-b861-3f3f7b8873b4,Jimenezbarber,professional_services,844 W Dana St,,,29,2,0,1,0,1,professional_services,0,0,0,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0061694887,Open
72e26b50-d27e-479e-bd25-ffc112ac7aa1,Whisman Apartments Gym,gym,,,,29,2,0,0,0,0,gym,0,0,0,0,0,0,0,1,1,,0,0,2,gym,sports_and_recreation,,0,,,,,0.0,0.0,0,0,0,0,0,1,0,1,0.0,0.006151001,Open
866350aa-0892-429c-8eed-f4f6a30c8e57,Advanced Automotive Repair Inc,automotive,151 E Evelyn Ave,,,29,2,1,1,0,1,automotive,0,1,1,1,1,0,0,0,0,,0,1,2,transportation_location,travel_and_transportation,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0061168764,Open
fcd4a44a-70f3-40f4-9898-14b298ec86f1,Alcorn Immigration Law,immigration_law,800 W El Camino Real Ste 180,https://www.alcorn.law/,1.0,29,2,1,1,0,1,immigration_law,0,1,1,1,1,0,0,0,0,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0059882156,Open
6c121dcb-646f-4d9c-be41-57e7cfcc8d97,AP+I Design,architect,117 Easy St,https://www.apidesign.com/,1.0,29,2,1,1,0,1,architect,0,1,1,1,1,0,0,0,0,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0059882156,Open
268d4029-0c5e-4c45-80b0-1d9b2d218e8b,GSDSolutions,it_service_and_computer_repair,650 Castro St Ste 120,https://gsdsolutions.io/,1.0,29,2,1,1,0,1,it_service_and_computer_repair,0,1,1,1,1,0,0,0,0,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0059485477,Open
197a2069-58af-40ba-92c6-41dd17ccb13b,Premium Custom Stickers,business_to_business,1049 El Monte Ave Ste C Ste 710,,,29,2,1,1,0,1,business_to_business,0,1,1,1,1,0,0,0,0,,0,1,2,b2b_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0058756294,Open
197051a5-74b4-458e-8381-ca1050df9198,Interstate All Battery Center,battery_store,570 El Camino Real,https://www.interstatebatteries.com/locations/all-battery-center-redwood-city-ca,1.0,29,2,1,1,0,1,battery_store,4,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.005684069,Open
b836413f-5f1f-4ab7-b789-7a4877c0ced9,Glenwood Garden,apartments,210 Calderon Ave,https://www.glenwoodgardenliving.com/,1.0,29,2,1,1,0,1,apartments,0,1,1,1,1,0,0,0,0,,0,1,2,apartment_building,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.005497311,Open
dc4dc9e3-ae36-42e0-b09f-7e4f62593a09,Glenwood Gardens,apartments,210 Calderon Ave,https://www.glenwoodgardenliving.com/,1.0,29,2,1,1,0,1,apartments,0,1,1,1,1,0,0,0,0,,0,1,2,apartment_building,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.005497311,Open
a3773b06-5c31-44b0-a6ee-4580ea1746eb,#1 Locksmith,key_and_locksmith,560 Castro St,,,29,2,1,1,0,1,key_and_locksmith,0,1,1,1,1,0,0,0,0,,0,1,2,locksmith_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.005450262,Open
a1ae16e9-7397-4d19-90b5-3021a306795c,TheaterEars,cinema,,https://theaterears.com/download,1.0,29,2,1,1,0,0,cinema,1,1,1,1,1,0,0,1,1,,0,0,2,movie_theater,arts_and_entertainment,1.0,0,,405.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0053273444,Open
1ede2a3a-0b0a-4066-be9f-42eabb4f434e,Kiwi Crate,arts_and_crafts,140 E Dana St,http://www.kiwicrate.com/,1.0,29,2,1,1,0,1,arts_and_crafts,2,1,1,1,1,0,0,1,1,,0,1,2,art_craft_hobby_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.005307219,Open
67d714c3-69df-4415-ace6-bc2b26888e63,AAA Auto Repair Center,automotive,181 W Evelyn Ave,https://mwg.aaa.com/agent-office-locations/ca/mountain-view/aaa-mountain-view-auto-repair-center,1.0,29,2,1,1,0,1,automotive,0,1,1,1,1,0,0,0,0,,0,1,2,transportation_location,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0053032627,Open
beeee9c4-c36d-497f-8046-f322ab66fde7,Advanced Automotive Repair Inc,automotive,151 E Evelyn Ave,http://www.advancedautomv.com/,1.0,29,2,1,1,0,1,automotive,0,1,1,1,1,0,0,0,0,,0,1,2,transportation_location,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0053032627,Open
3d5347a7-8796-4454-bc22-3788735f5ec4,E and W Natural Way,vitamins_and_supplements,762 W Dana St,http://www.ovbsoap.com,0.0,29,2,1,1,0,1,vitamins_and_supplements,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0051455414,Open
355497ed-1cda-48c4-8a44-8fd9ccf46202,Le Boulanger,bakery,650 Castro St,http://www.leboulanger.com/,0.0,29,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,le boulanger,1,1,2,bakery,food_and_drink,0.0,0,,406.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.00504903,Open
e5aecd65-0fd4-4505-8fe5-a9dd1dd40f0d,Books Inc.,bookstore,317 Castro St,http://www.booksinc.net,1.0,29,2,1,1,0,1,bookstore,2,1,1,1,1,0,0,1,1,,0,1,2,bookstore,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.005033706,Open
b263a0fd-d352-4a94-ba01-285c47d9557e,Regus,rental_services,800 W El Camino Real Ste 180,https://www.regus.com/en-us/united-states/california/mountain-view/800-west-el-camino-real-1014?utm_source=bing_uberall&utm_medium=places&utm_campaign=uberall&utm_content=uberall,1.0,29,2,1,1,0,1,rental_services,0,1,1,1,1,0,0,0,0,,0,1,2,property_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0049655754,Open
69ac2a8f-8314-4403-ac61-0da2c3d3efda,Pacific Computer Supply,electronics,229 Polaris Ave,http://www.pacificcs.com/,1.0,29,2,1,1,0,1,electronics,1,1,1,1,1,0,0,1,1,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0049575786,Open
c9db73cb-da3c-4aef-abe7-9d9e207524a5,Landels Park,playground,,http://landels.mvwsd.org,1.0,137,2,1,0,0,0,playground,0,1,1,0,0,0,0,1,1,,0,0,2,playground,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0.0,0.0048156995,Open
a5b2c9ec-d957-4ad8-99e2-58a7eeea0dc4,Audio High,electronics,165 Moffett Blvd,http://www.audiohigh.com/,1.0,29,2,1,1,0,1,electronics,2,1,1,1,1,0,0,1,1,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.004778319,Open
ad5a813d-7799-4576-9852-53d09649984d,Genesis of Mountain View,car_dealer,2575 California St,,,29,2,0,0,0,1,car_dealer,0,0,0,0,0,0,0,1,1,,0,1,2,car_dealer,shopping,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.004766974,Open
57f7a1be-705b-49f6-ac04-69f61da693ad,Ramon Luna and Co,grocery_store,1595 California St,http://ramonluna.com,1.0,29,2,1,1,0,1,grocery_store,2,1,1,1,1,0,0,1,1,,0,1,2,grocery_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0047070966,Open
a7133fa1-3883-4477-9439-443e2c3fac19,Cecil Hotel by Pearl-Continental,resort,"Mountain View Road, ",http://www.cecilmurree.com/,1.0,29,2,1,1,0,1,resort,0,1,1,1,1,0,0,1,1,,0,1,2,resort,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0047016423,Open
5011bb47-7441-488e-8ade-c3ed8a7e426f,Plum HVAC,hvac_services,1074 Wentworth St,http://www.plumhvac.com/,1.0,29,2,1,1,0,1,hvac_services,0,1,1,1,1,0,0,0,0,,0,1,2,hvac_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0046007154,Open
9c3f22e7-e69f-4e77-8ba8-126f9b03d3ac,"Fuse HVAC, Refrigeration, Electrical & Plumbing",hvac_services,"302 Easy St, Apt 29",https://www.fuseservice.com/,1.0,29,2,1,1,0,1,hvac_services,0,1,1,1,1,0,0,0,0,,0,1,2,hvac_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0046007154,Open
f4556aef-320d-498c-a931-22da7228d8a5,Mountain View Police Department,police_department,1000 Villa St,http://mountainviewpoliceblog.com,1.0,139,2,1,1,1,1,police_department,0,1,1,1,1,1,1,2,1,,0,1,2,police_station,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.0045954143,Open
565ea426-59a3-475c-bc8c-78a7923dd47e,Fleur De Lis Florist,flowers_and_gifts_shop,811 Castro St,http://www.fdlflowers.com/,1.0,29,2,1,1,0,1,flowers_and_gifts_shop,1,1,1,1,1,0,0,1,1,,0,1,2,flower_shop,shopping,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0045713573,Open
acbbff6b-5985-4a0c-b642-be4096640437,Roger's Deli & Donuts,delicatessen,295 E Middlefield Rd,http://rogersdeli.net/,0.0,29,2,1,1,0,1,delicatessen,2,1,1,1,1,0,0,1,1,,0,1,2,deli,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0045356234,Open
0fe8e42b-d10c-41be-973a-9581ec8adcb8,Mi Tienda “SuperMarket”,supermarket,311 Moffett Blvd,,,29,2,0,1,0,1,supermarket,1,0,0,1,1,0,0,1,1,,0,1,2,grocery_store,shopping,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00446656,Open
a8414aac-337c-4006-b18f-d11f547fa89c,Car Hire Mountain View/Deliveries | SIXT rent a car,car_rental_agency,800 West El Camino Real,https://www.sixt.co.uk/car-hire/usa/mountain-view-ca/mountain-view-deliveries/,1.0,29,2,1,0,0,1,car_rental_agency,0,1,1,0,0,0,0,1,1,Sixt,1,1,2,auto_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,22,1,0,0,1,0,0,0.0,0.0043810345,Open
80894e08-e48e-4e0b-bf67-8b353b9369b4,24 Fit Club,gym,1413 W El Camino Real,,,29,2,0,1,0,1,gym,2,0,0,1,1,0,0,1,1,,0,1,2,gym,sports_and_recreation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.004177256,Open
68fc192d-3615-4085-a4dc-403f606f5d3d,AR Gym,gym,631 Castro St,,,29,2,0,1,0,1,gym,2,0,0,1,1,0,0,1,1,,0,1,2,gym,sports_and_recreation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.004177256,Open
085071fd-44cb-4eba-95cd-e6a04edce36f,Nirvana Style Art Gallary,art_gallery,82 Pioneer Way,http://www.nirvanastyle.com/,1.0,29,2,1,1,0,1,art_gallery,0,1,1,1,1,0,0,1,1,,0,1,2,art_gallery,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.004146657,Open
0cd25c0d-4312-4534-ac25-25d2594a9c82,Paolo Mejia Fine Art and Design,art_gallery,257 Castro St,http://www.paolomejia.com/,1.0,29,2,1,1,0,1,art_gallery,0,1,1,1,1,0,0,1,1,,0,1,2,art_gallery,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.004146657,Open
0dd673d4-35ca-4ca0-b087-e05549d8af3c,Essence Salon,hair_stylist,826 W Dana St,http://essencesalon.com/,0.0,29,2,1,1,0,1,hair_stylist,2,1,1,1,1,0,0,0,0,,0,1,2,hair_salon,lifestyle_services,0.0,1,17.905983956365816,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00395798,Open
5e4988ae-7a48-429d-a229-c24872e2bcc0,Chris Crego - Atria Real Estate,real_estate_agent,800 W El Camino Real,https://www.atriare.com/,1.0,29,2,1,1,0,1,real_estate_agent,0,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0038728279,Open
577206a4-2405-40f7-8270-b9c932fbbf4e,Easy Foods Company,grocery_store,299 Castro St,,,29,2,0,1,0,1,grocery_store,2,0,0,1,1,0,0,1,1,,0,1,2,grocery_store,shopping,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00386784,Open
abd00591-b57d-4e80-b1bb-5e2f741c91e8,Boutique 4,boutique,279 Castro St,http://www.boutique4.net/,0.0,29,2,1,1,0,1,boutique,2,1,1,1,1,0,0,1,1,,0,1,2,fashion_or_apparel_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0038231958,Open
80a2ce02-d697-45a1-b5e3-43e073bc35f3,MOFFETT VALERO,gas_station,495 MOFFETT BLVD,https://locations.valero.com/en-us/LocationDetails/Index/495-MOFFETT-BLVD/0000005709,1.0,29,2,1,0,0,1,gas_station,0,1,1,0,0,0,0,0,0,Valero,1,1,2,gas_station,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,14,1,0,0,1,0,0,0.0,0.0038132512,Open
07114d01-7eee-4fda-aead-3758053e9e1f,Carson's Chimney Service,chimney_sweep,82 Pioneer Way Ste 198,https://mountainviewchimneys.pro/,1.0,29,2,1,1,0,1,chimney_sweep,1,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0037871804,Open
803a6262-2316-43fb-a277-4469b8757b13,Hotel El Arroyo,hotel,483 Hope St,https://www.elarroyohotel.com/,1.0,29,2,1,1,0,1,hotel,0,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0037439815,Open
592b1b7a-1346-4221-9057-a1e44d7af6e8,CVS Pharmacy,pharmacy,1041 El Monte Ave,https://www.cvs.com/store-locator/landing,1.0,29,2,1,1,0,1,pharmacy,2,1,1,1,1,0,0,1,1,CVS Pharmacy,1,1,2,pharmacy,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,234,0,0,0,1,0,1,0.0,0.0037229958,Open
29b7f5e1-77ef-4299-a5cf-8d6fc23861a5,City of Flowers,flowers_and_gifts_shop,215 Moffett Blvd,http://smilewithflowers.com/,1.0,29,2,1,1,0,1,flowers_and_gifts_shop,1,1,1,1,1,0,0,1,1,,0,1,2,flower_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0036312118,Open
e6a992a6-c775-462e-b3d0-7cb6f88dc026,Amidi Family & Cosmetic Dentistry,cosmetic_dentist,600 El Monte Ave,https://amididental.com/,1.0,29,2,1,1,0,1,cosmetic_dentist,3,1,1,1,1,0,0,0,0,,0,1,2,dental_care,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0036240623,Open
2f478257-ac0d-4ace-a925-447b42cfe6cc,Clifford's Chicken & Fish,chicken_restaurant,699 Calderon Ave,https://cliffordschickenandfish.com/,1.0,29,2,1,1,0,1,chicken_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,chicken_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0035826203,Open
fa04dfd3-acda-478c-a42d-eb229d3a96c0,Chicken G's,chicken_restaurant,1414 W El Camino Real,http://www.chickengs.com/,1.0,29,2,1,1,0,1,chicken_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,chicken_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0035826203,Open
14d75cd6-1f17-4b9a-90b3-0484918add25,Barnes & Noble,bookstore,317 Castro Street,https://stores.barnesandnoble.com/store/3807,0.0,29,2,1,0,0,1,bookstore,2,1,1,0,0,0,0,3,1,Barnes & Noble,1,1,2,bookstore,shopping,0.0,0,,-2.0,0.0,1.0,0.0,0.0,2,17,1,0,0,1,0,0,0.0,0.0035197772,Open
59327f3f-f0c1-4bba-9c2a-1dca9dd2761e,Domino's Pizza,pizza_restaurant,1711 W El Camino Real,https://www.dominos.com/en/?utm_source=google&utm_medium=loclist&utm_campaign=localmaps_menutest,1.0,29,2,1,1,0,1,pizza_restaurant,2,1,1,1,1,0,0,1,1,Domino's Pizza,1,1,2,pizzaria,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,136,0,0,0,1,0,1,0.0,0.0035016227,Open
12e18bcc-e488-42f5-9f60-f64b2d648921,H&H Fresh Fish Co.,fishmonger,California St. & Bryant St,https://www.hhfreshfish.com/locations/mountain-view,1.0,29,2,1,1,0,1,fishmonger,1,1,1,1,1,0,0,1,1,h h fresh fish co,1,1,2,food_or_beverage_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,2,0,0,0,1,0,1,0.0,0.0034972115,Open
34efa1a3-45c6-45fb-9320-4f9237ecb0fe,Mountain View Funeral and Cremation Service - The Casket Store,cremation_services,805 Castro St,,,29,2,1,1,0,1,cremation_services,1,1,1,1,1,0,0,0,0,,0,1,2,funeral_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0034378488,Open
990e7587-7927-4a1f-9e80-3ab92b27c471,AAA Bay Area Builder ,home_improvement_store,1887 Villa St,http://aaabayareabuilder.com/,1.0,29,2,1,1,0,1,home_improvement_store,0,1,1,1,1,0,0,1,1,,0,1,2,home_improvement_center,shopping,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0034231986,Open
0bb905d9-b328-41f0-b2b7-ce22b495c50f,ZapCash,financial_service,1253 W El Camino Real,,,29,2,0,1,0,1,financial_service,0,0,0,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0033362568,Open
36260a08-15af-4ec0-992b-1a25a8e9ff90,Elan Mountain View,rental_services,1030 Castro St,http://www.elanmountainview.com/,1.0,29,2,1,1,0,1,rental_services,2,1,1,1,1,0,0,0,0,,0,1,2,property_management_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0032862832,Open
3ce9fd1a-961f-47ee-9d0c-d565a1ebf924,The Spangler Family of Mortuaries,cremation_services,799 Castro St,http://www.spanglermortuary.com/,1.0,29,2,1,1,0,1,cremation_services,2,1,1,1,1,0,0,0,0,,0,1,2,funeral_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0032730387,Open
548c96f3-3549-4d63-bf9b-8e23bcbf694b,indian astrology horoscope reader,astrologer,151 Calderon Ave,https://astromastershivaji.com/,1.0,29,2,1,1,0,1,astrologer,1,1,1,1,1,0,0,1,1,,0,1,2,astrological_advising,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.003268883,Open
ca4f3d63-2ba2-4f51-b328-53cfdbc17649,Therapy Stores,flowers_and_gifts_shop,250 Castro St,https://therapystores.com,1.0,29,2,1,1,0,1,flowers_and_gifts_shop,2,1,1,1,1,0,0,1,1,,0,1,2,flower_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.003267887,Open
abc56bec-a37c-4e40-9f6b-d905d34779b8,Bank of America Financial Center,bank_credit_union,444 Castro St Ste 100,https://locators.bankofamerica.com/ca/mountainview/financial-centers-mountain-view-8688.html,1.0,29,2,1,1,0,1,bank_credit_union,0,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0032193826,Open
2330591f-5dc4-4735-8bcf-5ac8846b2911,California Bank & Trust,bank_credit_union,1040 Grant Rd Ste 200,https://www.calbanktrust.com/,1.0,29,2,1,1,0,1,bank_credit_union,0,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0032193826,Open
d5af2573-4347-47bd-ada4-45e6c5b46ae3,Chase Bank,bank_credit_union,"749 W El Camino Real, 1st Flr",https://www.chase.com/locator/banking/us/ca/mountain-view/749-w-el-camino-real-1st-flr?jp_cmp=rb%2FLocalListings%2Faff%2Fbranch%2Fna&y_source=1_MjA0MTI5Mi00ODMtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,1.0,29,2,1,1,0,1,bank_credit_union,0,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0032193826,Open
99a03023-b26c-4577-b90d-9adca15592c3,Sammy Flores,flowers_and_gifts_shop,520 Mariposa Ave,https://samisflowers.com/occasions/birthday-flowers.html,1.0,29,2,1,0,0,1,flowers_and_gifts_shop,2,1,1,0,0,0,0,1,1,,0,1,2,flower_shop,shopping,1.0,0,,403.0,0.0,0.0,1.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0031688998,Open
6776edfc-5468-4c6e-9d10-e4100bf4b2b8,U-Haul Neighborhood Dealer,truck_rentals,495 Moffett Blvd,https://www.uhaul.com/Locations/Truck-Rentals-near-Mountain-View-CA-94043/039106/,1.0,29,2,1,1,0,1,truck_rentals,1,1,1,1,1,0,0,0,0,,0,1,2,truck_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.003160132,Open
9d0dfd31-8d85-4ce6-a632-9f771e5adb37,U-Haul Neighborhood Dealer,truck_rentals,130 Pioneer Way,https://www.uhaul.com/Locations/Truck-Rentals-near-Mountain-View-CA-94041/020605/,1.0,29,2,1,1,0,1,truck_rentals,1,1,1,1,1,0,0,0,0,,0,1,2,truck_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.003160132,Open
