id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f29124c9b26b93038448a23359f1bf,Associated Building Supply,2425 W 5th St,building_supply_store,1.0,364,0.12780307,Open,1,True
08f265bb0e39640403a4b59214d188bf,Brinkley Motel & RV Park,2005 N Main St,hotel,0.0,364,0.050912634,Open,0,False
08f26c85667008650383fa72cbc2ff37,Buckley's Septic Systems,5011 E FM 922,septic_services,,364,0.015818264,Open,1,True
08f2a1378649cb0b03d75df1b6c1ff0b,Head start,345 Chews Landing Rd,day_care_preschool,1.0,364,0.0030688418,Open,1,True
08f29a199daabc81038e194f889e7803,Fatburger,10955 Kinross Ave,burger_restaurant,1.0,364,0.036166444,Open,1,True
08f44a138d61969d03cd7583c1283ed0,Place4Print - Custom T-Shirts Printing & Embroidery,1333 S State Road 7,screen_printing_t_shirt_printing,1.0,364,0.0043441206,Open,1,True
08f26c844a18ea23039e673a96dcb2be,Journeys,2201 S Interstate 35 E Ste M8,shoe_store,1.0,2223,0.090189576,Open,1,True
08f28f42c1b4db0303652e1bb1ff46fe,Willamette Compounding Pharmacy,150 Liberty St SE,pharmacy,0.0,364,0.120565794,Open,1,True
08f26c84432c28120322a0bdf576b2e0,Mckinney Food Store,1117 E McKinney St,grocery_store,,364,0.011702657,Open,1,True
08f441ac4d01d76c0390bc7137b0f34a,The Crab Hut,3824 N 51st St,fishmonger,0.0,364,0.008444369,Open,1,True
08f2ad412ccde6c403339307c2314b18,Cracker Barrel Old Country Store,"710 SW Greenville Blvd., Greenville Blvd. & Memorial Dr",breakfast_and_brunch_restaurant,1.0,508,0.4830054,Open,1,True
08f2688c9c01adac033bf58e36835549,Colorado Inn,1031 Royal Gorge Blvd,hotel,0.0,364,0.050912634,Open,1,True
08f2a10baa35338903752d0a4e9bc468,Home Services at The Home Depot,5025 Jericho Tpke,home_improvement_store,1.0,423,0.045276955,Open,1,True
08f29a1d2076a39203dfd298b699baa6,Travelodge by Wyndham Commerce Los Angeles Area,7810 Telegraph Rd,hotel,1.0,364,0.039198913,Open,1,True
08f280685c61ec5903053700d71a6e43,UScellular,"185 Boatyard Dr., Boatyard Shopping Center",mobile_phone_repair,1.0,628,0.0036824779,Open,1,True
08f2806b944d8cad0331ac22895e4d6f,LMS Building Design,27805 CA-1,architect,1.0,564,0.006539541,Open,1,True
08f2806244a2b63403420ac4f6e3fbc0,Shelter Cove RV Campground and Deli,492 Machi Rd,campground,1.0,364,0.083287664,Open,1,True
08f265b186db4a8003b211208a46fed5,Arkansas Storm Shelters,135 Parris Ln,home_improvement_store,1.0,364,0.010880264,Open,1,True
08f265b02db0c93203bffca9a27c2ec0,Big K's Catfish Barn,401 N Anderson Rd,restaurant,,364,0.077796645,Open,1,True
08f4450cca8c688003e3a7e8d000f641,Doc's Storage,358 Greeno Rd S,storage_facility,1.0,364,0.0042454177,Open,1,True
08f2a13912b10769030f04680649f54f,Muang Thai Restaurant,7 E Front St,thai_restaurant,1.0,364,0.106260546,Open,1,True
08f26c845992bb5a03aee9c68cfe4c1c,H2O Hookah Lounge,1776 Teasley Ln,tobacco_shop,0.0,5665,0.03610196,Open,0,False
08f264a84105b663035b3fedc120a1e5,Sands Florist,18 Old Hickory Cv,flowers_and_gifts_shop,1.0,364,0.060610823,Open,1,True
08f2ad26a81163320360f654fe92e1e0,Windsor,2701 David H McLeod Blvd,clothing_store,1.0,364,0.15890808,Open,1,True
08f26c87abca168603b4e2d15404274a,Hibachi- Highland Village,,sushi_restaurant,1.0,364,0.020549746,Open,0,False
08f26c8634d61c2d031cb587d29f5d76,The Porch Patio Bar & Kitchen,1402 Justin Rd,bar_and_grill_restaurant,,364,0.0023880645,Open,1,True
08f44a1062adbb41034a8c4a88793e27,1986 Kitchen ,4040 SW 69th Ave,restaurant,,364,0.04653662,Open,1,True
08f485b1b68f5784035835e6bc9e8546,Z Trendz,773 S Orange Ave,embroidery_and_crochet,1.0,1396,0.09597031,Open,1,True
08f44e554c71e3340398cae2f4547f36,Keto on the Beach,11115 Hutchison Blvd,bakery,1.0,364,0.06565333,Open,1,True
08f2a101255b646d03299b2de01250a0,Pizza Post,522 E Putnam Ave,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f489c0907b472c03e4fb9b01fc152e,Boss Products,6729 Guada Coma Dr,shopping,1.0,364,0.0028661431,Open,1,True
08f2a932dc9738c1031bf0e1bda81979,Trappy's Kaffee,121 W Shelby St,coffee_shop,1.0,364,0.22833353,Open,1,True
08f44a1bb0892ca803fefe139c9de12f,4th Street Commons,10899 SW 4th St,accommodation,1.0,364,0.0030688418,Open,1,True
08f441a73285421603b69857cfaf82df,China King,11786 US Highway 301,chinese_restaurant,1.0,364,0.30898196,Open,1,True
08f264620c01ac2003ecf0ddcf8cc311,Batteries Plus Bulbs,12520 Olive Blvd,lighting_store,1.0,364,0.013075227,Open,1,True
08f26486ebb6e8620337e165f29b8f84,Pickwick Package Store,930 Florence Rd,liquor_store,1.0,364,0.0032559545,Open,1,True
08f446ca0802231d03e398e7e8816dfc,T-Mobile,12775 Beechnut St Ste D100,mobile_phone_accessories,,1032,0.004660066,Open,0,False
08f446ca19b6c8360327e0626e77263c,Jack in the Box,10901 Bellaire Blvd,fast_food_restaurant,0.0,364,0.30782977,Open,1,True
08f2b8a986ca8064036e8e5f381850d9,Home Services at The Home Depot,391 College Hts,home_improvement_store,1.0,423,0.047773037,Open,1,True
08f268cd3022d10003350e69f52ae943,Mesa Oil Inc,6395 E 80th Ave,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f446cb9b13631103a61e01fe4b060a,CubeSmart Self Storage,12955 South Fwy,self_storage_facility,1.0,4064,0.03182305,Open,1,True
08f446d583a6dd9e0377cd4ecb622467,Dittert Rubber Stamp Ltd,915 Old Montgomery Rd,advertising_agency,1.0,364,0.069908224,Open,1,True
08f266455096961e0392af3aa94ccfc7,Crestwood Otb,13148 Rivercrest Dr,bar,0.0,364,0.40862665,Open,1,True
08f44f045418045d0387f37290811e80,Phone Tech,12740 Atlantic Blvd,mobile_phone_store,1.0,364,0.078851044,Open,1,True
08f2ad31994f581003827b606888a212,Perfect Location at the Beach 1st Floor Unit,191 Maison Dr,holiday_rental_home,1.0,364,0.019331345,Open,1,True
08f262e28c87313503ae4529c9811f16,China Buffet,314 S State St,chinese_restaurant,1.0,364,0.3783311,Open,1,True
08f28300569804ca034bd1af52b00948,ASL Print FX,871 Latour Ct Ste A,printing_services,1.0,1417,0.027922085,Open,1,True
08f26c861adaac3003af51acba8d1e73,Ruah'Dior Events,1090 Texan Trl,event_planning,1.0,364,0.002525367,Open,1,True
08f48de44404015a030fbc69c1998798,Route 66 Inn,1818 Historic Route 66,hotel,1.0,364,0.039198913,Open,1,True
08f281b4b629b02e036dbd5229b87820,Denny's,987 Kruse Way,diner,1.0,364,0.035285607,Open,1,True
08f445c0c5a1197003518bc4651a78dd,Dollar General,604 Grants Ferry Rd,discount_store,1.0,364,0.033955015,Open,1,True
08f44a1a8eb4985303d265d917bdd5e8,CVS Beauty,17201 Pines Blvd,shopping,1.0,364,0.003329979,Open,1,True
08f268cd90c8acce03683c8205d5342d,T-Mobile Authorized Retailer,14500 W Colfax Ave Ste 302,mobile_phone_accessories,1.0,418,0.002964101,Open,1,True
08f265b4e6c716ee034789d6066c7baa,Measure and Grow,417 Main St,marketing_agency,1.0,364,0.002525367,Open,1,True
08f2aa8c54cc1d8e03c91e2dc0bd7002,Kenny The Cigar Plug,1400 W Patapsco Ave,tobacco_shop,,364,0.008733017,Open,1,True
08f489c171cf5d0d03dafb592700868e,Sazon,10015 Potranco Rd,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f28d4ad1165c1603754b2f503869ee,USPS,152 ROOSEVELT AVE,shipping_center,1.0,364,0.0030688418,Open,0,False
08f44eb6a876615d03149a9ffcf3d74b,Dollar General,22679 Al Highway 75,discount_store,1.0,364,0.023522368,Open,1,True
08f2664cad30cd32030b0fbf062e8ee9,Pro Design Minds,159 N Sangamon St,web_designer,1.0,364,0.0031375207,Open,1,True
08f44f635a93345203ce9a8624ed508a,The Kookaburra Compound,470 State Road 207,coffee_shop,1.0,364,0.35946003,Open,1,True
08f26a8d93a538210375428701426cc2,Woody's Liquor & Sporting Goods,208 E 3rd St,liquor_store,,364,0.005239654,Open,1,True
08f2681a306d04c303d3b2acfcc20201,Silver Vines Winery,2015 13th St,winery,1.0,364,0.037311777,Open,1,True
08f2aac59dc70644034b91e0fdf479b8,Heart & Home,113 E High St,home_goods_store,1.0,364,0.013376622,Open,1,True
08f29ab98d7181120354f86502f5c1a6,Bulldog Liquor,420 E Shaw Ave,liquor_store,0.0,364,0.014616433,Open,1,True
08f260d94eb5e24103409ef14592508a,Laundry Room,3280 8th St SW,laundromat,1.0,364,0.0028661431,Open,1,True
08f2b8a2ed60635e038d17dd50940435,Hionfi Vintage Stereo Store,4538 South St,audio_visual_equipment_store,1.0,364,0.0030688418,Open,1,True
08f268cdad78eb3503e1edf7a3811ee6,Pho and Bar,1600 E 17th Ave,vietnamese_restaurant,1.0,364,0.07555756,Open,1,True
08f264d1a32844da03a8a2d7660e862f,Walmart Connection Center,7044 Charlotte Pike,grocery_store,,364,0.0062274835,Open,1,True
08f2aaca1d15b01803af3d7f3c350521,Five Below Ship Center New Jersey,5 Gateway Blvd,superstore,1.0,364,0.02810658,Open,1,True
08f2a162d590bc93036a266d72db8d4c,Beaver Brook Nursery,1 Rose Morrow Rd,nursery_and_gardening,1.0,364,0.000606035,Open,1,True
08f265b48c6ea6d803c7d68182ab94f8,Nabholz,1718 Aldersgate Rd,construction_services,1.0,364,0.0030688418,Open,1,True
08f44f42727b151b03ae1c8f3e3847c9,McHelper,2233 NW 41st St,it_service_and_computer_repair,0.0,364,0.011116633,Open,1,True
08f2a10116895d1d033644bb8efe8121,Metro by T-Mobile,100 Main St,mobile_phone_store,1.0,364,0.026622204,Open,0,False
08f2832b02c20224031ec8215a5d4fc4,Star India Curry & Grill,1728 Broadway,indian_restaurant,1.0,364,0.12368658,Open,0,False
08f26caa6c0e12a1035afb141c8c1d62,LiquorLand,4940 N Tarrant Pkwy,liquor_store,1.0,364,0.008563495,Open,1,True
08f265b4d08ae572035696647102c966,"JGP, Inc.",6701 Young Rd,carpet_store,1.0,364,0.24896657,Open,1,True
08f29a1d5d59328203ad7bd8a1f7da39,The Law Offices of Michael J. Gurfinkel,219 N Brand Blvd,immigration_law,1.0,364,0.0030688418,Open,1,True
08f2b8b1b2cf541b033dfee724aa1fcd,S & S TV and Appliances,171 Utica St,appliance_store,1.0,364,0.0042454177,Open,1,True
08f44a11725b3506030ec8301e48fee3,Rick Owens Miami,131 NE 41st St,clothing_store,1.0,364,0.1712033,Open,1,True
08f26c86d05064000334bc769d406816,Better Guitar Lessons by Howie,1310 W Euless Blvd uite 100,musical_instrument_store,1.0,440,0.019842237,Open,1,True
08f489aa29d94a250352e0af16038d73,Johnny on the Spot - Professional Resume Writing and Documentation Services,1711 E Central Texas Expy,writing_service,1.0,364,0.0030688418,Open,1,True
08f281a271c7496c03afb50c2c31b169,Dairy Queen,714 S Pacific Hwy,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f274d2608ea8d903386a7ba1b13d4b,Hyatt Place Detroit/Novi,46080 Grand River Ave,venue_and_event_space,1.0,418,0.30103445,Open,1,True
08f26c51596a825103cc4424fb0bab06,Boomarang Diner,1302 Fir St,diner,1.0,364,0.043535586,Open,1,True
08f2aac4820ec6c903d7efc2ab81aeca,DUIresults,2643 Carnegie Rd,criminal_defense_law,1.0,364,0.0030688418,Open,1,True
08f2a1077403389d036b0d8443ef2243,Golden Shovel,337 9th St,chinese_restaurant,,364,0.08509355,Open,1,True
08f27592c872c2f103fc2b58fa261c4e,Intero Forno,19 N Washington,pizza_restaurant,0.0,1084,0.08236158,Open,0,False
08f29a099ba1985503cf52c1b10d9e17,Powells Appliance,24167 Douglass Ave,appliance_store,1.0,503,0.018797966,Open,1,True
08f2813345b84b5203f662cc707629f3,Denny's,2947 S 6th St,diner,1.0,364,0.035285607,Open,1,True
08f283009a04d36a03200214f7b0f6d3,Eagle Eye Engraving,400 Elizabeth St,flowers_and_gifts_shop,1.0,364,0.05523757,Open,1,True
08f444b475b61869037b7070ee777889,Rising Cardinal Nutrition,2106 N AR-229,health_food_store,1.0,364,0.043426923,Open,1,True
08f4416ab54412d903dbdc1891db8721,Monroe Concrete,155 Toppino Industrial Dr,building_supply_store,,364,0.048682548,Open,1,True
08f26c877396156003a03822cc930258,Texas Leather Interiors,6951 State Highway 121,furniture_store,1.0,364,0.03944034,Open,0,False
08f28f014e6b2a9a03336845c0a98417,89 Sports Bar & Billiards,18641 SW Tualatin Valley Hwy,sports_bar,1.0,364,0.3959,Open,1,True
08f44a132815373603f19b6657f03be8,Chocolatissimo Bakery,16481 Blatt Blvd,bakery,0.0,364,0.19660892,Open,1,True
08f44a90c92c9b400356746266a3610b,Smoke Paradise,525 S Ronald Reagan Blvd,tobacco_shop,,364,0.00908075,Open,0,False
08f48e96cd3abd82036474f5864cef52,Target Store Goodyear,1515 N Litchfield Rd,department_store,1.0,364,0.11684275,Open,1,True
08f29a86427018de0329419dec0a9c8d,Joel Murillo Law Office,311 E Merced St,lawyer,1.0,364,0.002525367,Open,0,False
08f444bc186762810375f8fff0275723,Jubilee Farms Destination Rentals,1338 Gray Loop,campground,1.0,364,0.083287664,Open,1,True
08f29a1d6c14026503be869bdc2c3670,TYR Digital,5350 Wilshire Blvd,professional_services,1.0,364,0.0028716621,Open,1,True
08f26e9a53b12af403acb2f7d2fb820a,"Buckman Well Drilling, Inc",654 W highway 10,well_drilling,,717,0.029446507,Open,1,True
08f26557ad188a0403c4449507074c1e,United States Postal Service,2922 Main St,shipping_center,1.0,480,0.013452793,Open,1,True
08f0c733883b52ed03b03ba69834870e,McDonald's,8915 Old Seward Hwy,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f485ba66b93b50037458ac3fc33336,StorWise Self Storage - El Centro,502 Ross Ave,self_storage_facility,1.0,502,0.010390456,Open,1,True
08f2aa8d14368d000366e77ce13f6bd7,Extra Space Storage,11150 York Rd,storage_facility,1.0,364,0.0059751817,Open,1,True
08f28f00d812a1060315f710dad9f479,Northwood Park Funeral Home,16407 NE 15th Ave,funeral_services_and_cemeteries,1.0,5658,0.043349918,Open,1,True
08f48eba49a88cb3032af9a28c10b4d5,Electronic Repair Center,2336 N 32nd St,it_service_and_computer_repair,0.0,364,0.009260814,Open,1,True
08f44daa6d62550e0318f7f1c135600d,Truly Nolen Pest & Termite Control,18631-H Northline Dr,pest_control_service,0.0,634,0.042719167,Open,1,True
08f26cbd766234aa03f06cb25ae3e0d2,Desi Indian Grocery Store,1215 S Cooper St,supermarket,,364,0.047247663,Open,1,True
08f441e6cb0c1262030dc8f193f9f4a3,Tampa Bay Fishing Channel,1510 River Dr SW,hunting_and_fishing_supplies,1.0,364,0.021813737,Open,1,True
08f29a56582ae483037a234caabd998c,El Tarasco Mexican Food,210 Main St,mexican_restaurant,1.0,364,0.13455555,Open,1,True
08f275d0eeb08ac6036c171506f62aaf,Percy's Fine Linens & Lingerie,1410 W Mequon Rd,lingerie_store,,4772,0.12486667,Open,1,True
08f29a0b5e36da9903317f7b58c8a9b5,Parcel Mail Center,211 S State College Blvd,notary_public,1.0,364,0.024983536,Open,1,True
08f2664b022d9d1e032b5da39aa673b9,Riggs,108 E Shore Pkwy,outdoor_gear,,364,0.014540696,Open,1,True
08f26ed16e76aa5b038f14892536b160,Subway,"305 West Trimble, Suite 8",sandwich_shop,1.0,422,0.16632123,Open,1,True
08f44a9a9e6164d5034b0eb5a448fad3,Ocoee Coin Laundry,425 Silver Star Rd W,laundromat,1.0,364,0.0030688418,Open,0,False
08f2a9045e544649032dd36d5dad4abf,Wicks Rabbit Ranch,5474 N State Route 721,health_food_store,0.0,364,0.18506691,Open,1,True
08f445053084160403fe1b61acdbb930,Cason Funeral Service,15213 State Highway 59,funeral_services_and_cemeteries,1.0,364,0.0149265565,Open,1,True
08f26c18ac69a76d0320e472283fa5bb,WFM Coffee Bar,6001 N Western Ave,supermarket,1.0,1154,0.17174014,Open,1,True
08f2a9313030b96e03df84159d2aa34a,HoneyBaked Ham,7132 Cincinnati Dayton Rd,pop_up_shop,1.0,364,0.01085354,Open,1,True
08f281eb8c6e552203cef20fa98655aa,T-Mobile,1303 Center Dr,mobile_phone_store,1.0,364,0.038010266,Open,1,True
08f44a93686052b50387a01e8b60fb1b,Tavares Hardware Inc,509 Highway 19,retail,1.0,2952,0.12466858,Open,1,True
08f2a100ec58d6c303fdac1c6cc14622,Kohn Michael J,69-27 164th St,lawyer,,364,0.0023880645,Open,1,True
08f44da0e5a35d1c03f77e4e0e28eee1,TNT Fireworks,781 Leonard Ave,firework_retailer,0.0,364,0.10016117,Open,1,True
08f2888a71cdc41303f2b7ccddd07e4c,Upchurch Vineyard,32901 Vineyard Vw,winery,1.0,364,0.037311777,Open,1,True
08f26152ae4e6d5a03ac58c01093fa87,"Canada Goose Lodge, LLC",1253 Country Club Rd,hotel,1.0,3258,0.13241093,Open,1,True
08f489c1a2aa53ae03fb24c82cd62859,Discount Carpet Warehouse,2153 S WW White Rd,carpet_store,0.0,364,0.272564,Open,1,True
08f4442c800144690333021202c6d802,Miller Blasting,910 Carolina Ave,sandblasting_service,1.0,364,0.019235095,Open,0,False
08f44d85000920990329fd48af3494d6,Teague's Pawn Shop,262 Cherry Rd S,pawn_shop,1.0,364,0.24896657,Open,1,True
08f28d5408ba64a8037c8e0fedd45289,Starbucks,7300 Roosevelt Way NE,coffee_shop,1.0,364,0.22304827,Open,1,True
08f2a100a2c919110359c72481d422a2,Sadaka Law,155 N Dean St,personal_injury_law,1.0,1076,0.0052290824,Open,1,True
08f2818d3380238803798fbba833f339,"Goodwill Industries International, Inc.",346 NE Beacon Dr,thrift_store,1.0,364,0.0043441206,Open,1,True
08f2818d840f26a1037b3b273d4027ec,Wood Chuck Tree Werks,1124 Queens Branch Rd,home_improvement_store,,364,0.009025899,Open,1,True
08f26c872d044c8603611a9d32832af8,Kelli McCamy,2770 Main St,professional_services,1.0,364,0.0045919865,Open,1,True
08f274864e520c4103e611695fb5dcc2,In the Company of Others,1738 Commonwealth Ave,professional_services,1.0,364,0.0068704607,Open,1,True
08f26cbc292810610303f89c3a070739,Edible Arrangements,1071 Country Club Dr,flowers_and_gifts_shop,1.0,364,0.056769725,Open,1,True
08f2a10a263557aa035d8858e97eaf9c,Taco Bell,16 W Suffolk Ave,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f275381b52438a03695860f396d079,Janet McDonough Attorney At Law,103 N Bridge St,lawyer,1.0,364,0.002525367,Open,1,True
08f274d0cab24944035e2ed57b6731c3,Michigan Sprinkles,2122 Gannon Rd,flowers_and_gifts_shop,1.0,364,0.044825725,Open,0,False
08f29a1d62c066f00380344aeb19040f,Fig and 8th,777 S Figueroa St,event_planning,,364,0.0012360765,Open,1,True
08f2a10118828c920352dcc44665a39b,Carvel Ice Cream,641 Halstead Ave,ice_cream_shop,0.0,364,0.21247883,Open,1,True
08f28123891420150331510f8db3ff9d,Fort Bidwell Hotel and Restaurant,55015 Main St,breakfast_and_brunch_restaurant,1.0,364,0.120616816,Open,1,True
08f48ab2e46c459203226d25fb72d0ec,Deep Rock Dystopia,23101 FM170,hotel,,364,0.019376848,Open,0,False
08f2aa86b565942103f758737cca263f,Elsy Express,8743 Cooper Rd,shopping,,364,0.0023880645,Open,1,True
08f2ab2c3262eaa0038973d58172f820,Chipotle Mexican Grill,32824 Woodward Ave,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f28321046ca111039abe4b5a9d6704,Smoke And Vape Cambridge,3950 Cambridge Rd,electronics,,364,0.14418489,Open,1,True
08f2a12233ca622c03b6ff9d05ed9d2a,Graceful Home Design,250 Durham Rd,engineering_services,1.0,364,0.0030688418,Open,1,True
08f26caa4b24355b03a554c3de882210,Signature Image,1702 N Sylvania Ave,printing_services,1.0,364,0.0028661431,Open,1,True
08f2a8b4c25012550374f1c345937cc5,M Creative,541 N Trade St,graphic_designer,1.0,364,0.0030688418,Open,1,True
08f265c343062c89037d5d322c76c784,Whiteside Realty & Auction,201 W Jefferson St,auction_house,1.0,364,0.0028661431,Open,1,True
08f444dae300d8e803adcb883a790aaf,Metro by T-Mobile,1401 S Jefferson Ave Ste 100,mobile_phone_store,1.0,419,0.12229136,Open,1,True
08f44a102c15ea9b03ef7b1f90f89315,Pollo Tropical,11806 Biscayne Blvd,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2664cf3081d5b035a531ea4fa0dd1,MJD Auto Repair,4435 S Ashland Ave,tire_shop,0.0,2848,0.014434225,Open,0,False
08f48d894eab411e03eaad1173748485,Hampton Inn & Suites Albuquerque Airport,1300 Woodward Rd SE,resort,1.0,3512,0.04338672,Open,1,True
08f2a93cf1b2189b032363043f654f98,Turner Gill's Bar & Grill,2502 Millville Oxford Rd,pub,1.0,364,0.3913038,Open,1,True
08f264d9521a3584034b9804c32f2063,LongHorn Steakhouse,1003 Nashville Pike,steakhouse,1.0,364,0.035522263,Open,1,True
08f2623450d6ac5403a38214bdbfb9b0,A New Leaf,126 Saint Olaf Ave N,florist,,4772,0.03297074,Open,1,True
08f2a331544d629303d830ed8c010b2e,Old Irish Social Club,480 Douglas Ave,irish_pub,,364,0.04927199,Open,1,True
08f288a031770d1003f12a2a1dfc9f8e,Bridge Computers,212 S Main St,computer_hardware_company,1.0,364,0.0030688418,Open,1,True
08f26cbda024d00903b678c96da5761f,ABP Architecture,300 Burnett St,architectural_designer,1.0,364,0.0028661431,Open,1,True
08f29a569a2b4d6103cd71a1f59b4c19,ALDI USA,13210 Telegraph Rd,supermarket,1.0,364,0.07967952,Open,1,True
08f26c866b8b0d6e035eba6cd4248d06,SEPHORA,8687 N Central Expy,cosmetic_and_beauty_supplies,1.0,364,0.011460037,Open,1,True
08f2ab30868906510388035033f3ead3,58 Storage,550 S Main St,self_storage_facility,,2733,0.032193173,Open,0,False
08f275934d94d0160307b5ad4a508bb1,Sicilian Bakery,4632 N Cumberland Ave,bakery,1.0,364,0.11609905,Open,0,False
08f44424ecae8d21038d474d7b0f5c28,Watts Brothers Tractor and Implement,509 Lumberton Rd,shopping,1.0,364,0.0030688418,Open,1,True
08f4416aa4b2b9400340128c0532c8bc,Paradise Seafood Coffee Shop,5710 Overseas Hwy,food_truck,,364,0.006904397,Open,1,True
08f2b8da4c86c6c1032b4786938b26e8,"Jewell Transport, Inc.",330 River Rd,junk_removal_and_hauling,1.0,462,0.0076889936,Open,1,True
08f2aa18a801edaa033f1cd43e866355,CDC Software,240 Market St,software_development,1.0,364,0.002525367,Open,1,True
08f29a561208eb6003fad81e5215b86c,Owl Owl Thai Lao Street Food,2201 E Willow St,thai_restaurant,1.0,364,0.12368658,Open,1,True
08f268815648611203a232fa4710b589,Express Employment Professionals - Pueblo,734 W 6th St,employment_agencies,1.0,364,0.010801714,Open,1,True
08f26963b5a6ed7303b9afd11a5eb44a,AT&T Store,5398 W Daybreak Pkwy Ste B4,mobile_phone_store,0.0,419,0.16384642,Open,1,True
08f48c0aed1444a003a3e9fda3032ace,Los Victor's Mexican Food,901 N Hudson St,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f26caa1aa4995803f026dd6299e590,Down magnolia way,825 Red Oak Ct,jewelry_store,,364,0.025252765,Open,1,True
08f298901d31ac9c03ef9081455efdc6,The Office BOSS Lakeside Mail Center,3495 Lakeside Dr,office_equipment,1.0,432,0.06558828,Open,1,True
08f26611498a8ac303971b74c97463b5,Taco Bell,745 E Main St,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
